seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
17,20430701,2.5,800,800,198.0,5.288267030694535,111.80797173245378,111.86210795218413,-0.054136219730352764,0.054136219730352764,True,0.0019133042288458594
17,20430701,2.5,800,800,200.0,5.298317366548036,113.73526444983872,113.79223316904567,-0.05696871920694946,0.05696871920694946,True,0.0019100886029489604
17,20430701,3.0,800,800,50.0,3.912023005428146,2.971571165764054,3.0306107744769046,-0.05903960871285063,0.05903960871285063,False,0.008099286579484331
17,20430701,3.0,800,800,52.0,3.9512437185814275,3.487358331063362,3.5418263537940256,-0.054468022730663535,0.054468022730663535,False,0.007148515831841382
17,20430701,3.0,800,800,54.0,3.9889840465642745,4.050001926707722,4.100288683275232,-0.050286756567509805,0.050286756567509805,False,0.00638007477812304
17,20430701,3.0,800,800,56.0,4.02535169073515,4.660059693808023,4.706105426843794,-0.046045733035771086,0.046045733035771086,False,0.00595605503168058
17,20430701,3.0,800,800,58.0,4.060443010546419,5.317676000931101,5.359148147931933,-0.04147214700083168,0.04147214700083168,False,0.005895891821906793
17,20430701,3.0,800,800,60.0,4.0943445622221,6.022615743767346,6.059079201638003,-0.03646345787065641,0.03646345787065641,False,0.006074426443262232
17,20430701,3.0,800,800,62.0,4.127134385045092,6.774323953855628,6.805377955869626,-0.031054002013997994,0.031054002013997994,False,0.006323170064644131
17,20430701,3.0,800,800,64.0,4.1588830833596715,7.571995782054813,7.597365852464791,-0.025370070409977963,0.025370070409977963,False,0.006515798032727095
17,20430701,3.0,800,800,66.0,4.189654742026425,8.414645257724942,8.434229973422456,-0.019584715697513744,0.019584715697513744,False,0.006586672912506358
17,20430701,3.0,800,800,68.0,4.219507705176107,9.301165442901038,9.315044901477567,-0.013879458576528947,0.013879458576528947,False,0.006516898621337473
17,20430701,3.0,800,800,70.0,4.248495242049359,10.23037637558798,10.238792761959017,-0.008416386371036921,0.008416386371036921,False,0.006316559244012796
17,20430701,3.0,800,800,72.0,4.276666119016055,11.201060090016483,11.204381407993734,-0.0033213179772513257,0.0033213179772513257,False,0.0060111401659212445
17,20430701,3.0,800,800,74.0,4.30406509320417,12.211983915516726,12.210660767366491,0.0013231481502344877,0.0013231481502344877,False,0.00563238081307338
17,20430701,3.0,800,800,76.0,4.330733340286331,13.261914291171024,13.256437410114058,0.0054768810569658655,0.0054768810569658655,False,0.005212442302192034
17,20430701,3.0,800,800,78.0,4.356708826689592,14.34962368473282,14.340487424234643,0.00913626049817573,0.00913626049817573,False,0.004780390034514895
17,20430701,3.0,800,800,80.0,4.382026634673881,15.47389308700349,15.461567705327385,0.01232538167610464,0.01232538167610464,False,0.004360256377297559
17,20430701,3.0,800,800,82.0,4.406719247264253,16.633512161535464,16.618425776739436,0.015086384796028085,0.015086384796028085,False,0.003970157359780335
17,20430701,3.0,800,800,84.0,4.430816798843313,17.827278618299772,17.80980826170408,0.017470356595691072,0.017470356595691072,False,0.003622104002773928
17,20430701,3.0,800,800,86.0,4.454347296253507,19.0539978585046,19.034468129494094,0.019529729010507424,0.019529729010507424,False,0.0033222964159830767
17,20430701,3.0,800,800,88.0,4.477336814478207,20.31248347409354,20.29117083497985,0.021312639113688192,0.021312639113688192,False,0.0030718080969317696
17,20430701,3.0,800,800,90.0,4.499809670330265,21.601558814677333,21.578699466127226,0.022859348550106517,0.022859348550106517,False,0.002867620477902483
17,20430701,3.0,800,800,92.0,4.5217885770490405,22.920059567514045,22.89585900763492,0.024200559879123063,0.024200559879123063,False,0.002703926016518477
17,20430701,3.0,800,800,94.0,4.543294782270004,24.266837127080862,24.24147982166782,0.02535730541304204,0.02535730541304204,False,0.0025735191924549728
17,20430701,3.0,800,800,96.0,4.564348191467836,25.64076244531543,25.614420438934143,0.02634200638128803,0.02634200638128803,False,0.002469035452886939
17,20430701,3.0,800,800,98.0,4.584967478670572,27.040730033079285,27.013569745493864,0.02716028758542066,0.02716028758542066,False,0.0023838465248294514
17,20430701,3.0,800,800,100.0,4.605170185988092,28.4656618086658,28.437848642920066,0.02781316574573367,0.02781316574573367,False,0.0023125478373563417
17,20430701,3.0,800,800,102.0,4.624972813284271,29.914510543088113,29.886211251924067,0.02829929116404628,0.02829929116404628,True,0.0022510946766800045
17,20430701,3.0,800,800,104.0,4.6443908991413725,31.386262719716797,31.357645722413043,0.028616997303753777,0.028616997303753777,True,0.0021967021773044272
17,20430701,3.0,800,800,106.0,4.663439094112067,32.87994069701563,32.85117470624857,0.028765990767055882,0.028765990767055882,True,0.0021476225330202257
17,20430701,3.0,800,800,108.0,4.68213122712422,34.39460412926519,34.36585554275537,0.028748586509820484,0.028748586509820484,True,0.002102881816267587
17,20430701,3.0,800,800,110.0,4.700480365792417,35.92935065686197,35.90078020130359,0.02857045555838056,0.02857045555838056,True,0.002062025486862167
17,20430701,3.0,800,800,112.0,4.718498871295094,37.483315922289876,37.4550750200628,0.028240902227075537,0.028240902227075537,True,0.0020248975060033606
17,20430701,3.0,800,800,114.0,4.736198448394496,39.05567299932545,39.02790027528016,0.027772724045291852,0.027772724045291852,True,0.0019914639883530255
17,20430701,3.0,800,800,116.0,4.7535901911063645,40.64563134246714,40.618449611152684,0.02718173131445667,0.02718173131445667,True,0.0019616849243038028
17,20430701,3.0,800,800,118.0,4.770684624465665,42.25243537179358,42.225949356520545,0.0264860152730364,0.0264860152730364,True,0.0019354332909396327
17,20430701,3.0,800,800,120.0,4.787491742782046,43.87536280803624,43.849657751163534,0.02570505687270952,0.02570505687270952,True,0.0019124575222183309
17,20430701,3.0,800,800,122.0,4.804021044733257,45.51372286507444,45.48886410142371,0.024858763650733806,0.024858763650733806,True,0.0018923803210723347
17,20430701,3.0,800,800,124.0,4.820281565605037,47.16685439463754,47.142887882151065,0.0239665124864743,0.0239665124864743,True,0.0018747242908663789
17,20430701,3.0,800,800,126.0,4.836281906951478,48.834124062603905,48.81107779956747,0.02304626303643431,0.02304626303643431,True,0.0018589537186312483
17,20430701,3.0,800,800,128.0,4.852030263919617,50.51492461947828,50.49281082751558,0.022113791962702578,0.022113791962702578,True,0.0018445220784300109
17,20430701,3.0,800,800,130.0,4.867534450455582,52.20867331052909,52.18749122769405,0.02118208283503975,0.02118208283503975,True,0.0018309166321562858
17,20430701,3.0,800,800,132.0,4.882801922586371,53.91481045506657,53.89454956284179,0.020260892224783333,0.020260892224783333,True,0.0018176940900904422
17,20430701,3.0,800,800,134.0,4.897839799950911,55.63279820967705,55.61344171039985,0.019356499277201067,0.019356499277201067,True,0.0018045041527931347
17,20430701,3.0,800,800,136.0,4.912654885736052,57.36211951789505,57.343647882929595,0.018471634965457895,0.018471634965457895,True,0.0017911002233186456
17,20430701,3.0,800,800,138.0,4.927253685157205,59.10227723839557,59.084671660478016,0.017605577917557014,0.017605577917557014,True,0.001777338449357629
17,20430701,3.0,800,800,140.0,4.941642422609304,60.852793436105,60.83603903913771,0.016754396967293417,0.016754396967293417,True,0.0017631674354887212
17,20430701,3.0,800,800,142.0,4.955827057601261,62.613208814819245,62.597297499231786,0.015911315587459285,0.015911315587459285,True,0.0017486114435769648
17,20430701,3.0,800,800,144.0,4.969813299576001,64.3830822665891,64.36801509584836,0.015067170740735492,0.015067170740735492,True,0.001733750042148961
17,20430701,3.0,800,800,146.0,4.983606621708336,66.16199051135413,66.14777957384908,0.014210937505055199,0.014210937505055199,True,0.0017186968753163706
17,20430701,3.0,800,800,148.0,4.997212273764115,67.94952780019526,67.93619750894966,0.013330291245594594,0.013330291245594594,True,0.0017035797961678324
17,20430701,3.0,800,800,150.0,5.0106352940962555,69.74530565693908,69.73289347603472,0.012412180904362913,0.012412180904362913,True,0.0016885240337922531
17,20430701,3.0,800,800,152.0,5.0238805208462765,71.54895263472463,71.53750924548764,0.0114433892369874,0.0114433892369874,True,0.0016736394804910527
17,20430701,3.0,800,800,154.0,5.0369526024136295,73.3601140673436,73.34970300800201,0.010411059341592477,0.010411059341592477,True,0.0016590125802033286
17,20430701,3.0,800,800,156.0,5.049856007249537,75.17845179828328,75.16914862806966,0.009303170213613043,0.009303170213613043,True,0.0016447027210029057
17,20430701,3.0,800,800,158.0,5.062595033026967,77.00364387405943,76.99553492611966,0.00810894793977468,0.00810894793977468,True,0.001630742627113622
17,20430701,3.0,800,800,160.0,5.075173815233827,78.83538419207298,78.82856498909341,0.00681920297957106,0.00681920297957106,True,0.0016171418712096425
17,20430701,3.0,800,800,162.0,5.087596335232384,80.67338209667378,80.66795550909144,0.005426587582334719,0.005426587582334719,True,0.0016038924528559617
17,20430701,3.0,800,800,164.0,5.099866427824199,82.5173619204952,82.51343614960031,0.003925770894895209,0.003925770894895209,True,0.0015909753779887266
17,20430701,3.0,800,800,166.0,5.111987788356544,84.36706247099846,84.36474893870871,0.0023135322897473998,0.0023135322897473998,True,0.0015783671900317317
17,20430701,3.0,800,800,168.0,5.123963979403259,86.22223646483599,86.22164768864444,0.0005887761915488454,0.0005887761915488454,True,0.0015660456502889222
17,20430701,3.0,800,800,170.0,5.135798437050262,88.08264991484111,88.08389744090059,-0.0012475260594726478,0.0012475260594726478,True,0.0015539939815128344
17,20430701,3.0,800,800,172.0,5.147494476813453,89.94808147602726,89.95127393617294,-0.00319246014568364,0.00319246014568364,True,0.0015422032973869968
17,20430701,3.0,800,800,174.0,5.159055299214529,91.81832175862246,91.82356310830413,-0.005241349681668339,0.005241349681668339,True,0.0015306732089621158
17,20430701,3.0,800,800,176.0,5.170483995038151,93.69317261672813,93.70056060139872,-0.007387984670586434,0.007387984670586434,True,0.0015194106990917182
17,20430701,3.0,800,800,178.0,5.181783550292085,95.57244642200249,95.582071309271,-0.009624887268515181,0.009624887268515181,True,0.0015084275838892582
17,20430701,3.0,800,800,180.0,5.19295685089021,97.45596533177923,97.46790893637487,-0.011943604595643365,0.011943604595643365,True,0.001497737018946177
17,20430701,3.0,800,800,182.0,5.204006687076795,99.34356056098068,99.35789557937396,-0.01433501839328244,0.01433501839328244,True,0.0014873495188425965
17,20430701,3.0,800,800,184.0,5.214935757608986,101.23507166676745,101.25186132851248,-0.0167896617450225,0.0167896617450225,True,0.0014772690203485985
17,20430701,3.0,800,800,186.0,5.225746673713202,103.13034585431751,103.14964388796139,-0.019298033643877943,0.019298033643877943,True,0.0014674894163762353
17,20430701,3.0,800,800,188.0,5.236441962829949,105.02923731127157,105.0510882143314,-0.021850903059828397,0.021850903059828397,True,0.0014579919978607349
17,20430701,3.0,800,800,190.0,5.247024072160486,106.9316065775165,106.95604617255955,-0.024439595043048712,0.024439595043048712,True,0.0014487440362971223
17,20430701,3.0,800,800,192.0,5.2574953720277815,108.8373199558996,108.8643762083985,-0.02705625249889465,0.02705625249889465,True,0.001439698698950867
17,20430701,3.0,800,800,194.0,5.267858159063328,110.74624896858131,110.77594303676027,-0.029694068178955035,0.029694068178955035,True,0.001430796282458136
17,20430701,3.0,800,800,196.0,5.278114659230517,112.65826986240972,112.69061734518853,-0.03234748277880328,0.03234748277880328,True,0.0014219667287241869
17,20430701,3.0,800,800,198.0,5.288267030694535,114.57326316584658,114.60827551175939,-0.03501234591280422,0.03501234591280422,True,0.0014131331606621587
17,20430701,3.0,800,800,200.0,5.298317366548036,116.4911132986881,116.52879933673239,-0.03768603804428494,0.03768603804428494,True,0.0014042162377866521
18,20440701,0.5,800,800,50.0,3.912023005428146,-4.674615865951637e-05,0.013523906733138875,-0.013570652891798391,0.013570652891798391,False,0.003255611093500976
18,20440701,0.5,800,800,52.0,3.9512437185814275,0.008106945377676311,0.020914682535813404,-0.012807737158137093,0.012807737158137093,False,0.0031568493255291472
18,20440701,0.5,800,800,54.0,3.9889840465642745,0.020853630656802125,0.03170930001245851,-0.010855669355656385,0.010855669355656385,False,0.003043919000499324
18,20440701,0.5,800,800,56.0,4.02535169073515,0.04015162233827141,0.04723677082791177,-0.007085148489640362,0.007085148489640362,False,0.002887559131482192
18,20440701,0.5,800,800,58.0,4.060443010546419,0.06730610882732435,0.06926561187038087,-0.001959503043056518,0.001959503043056518,False,0.002694713129196422
18,20440701,0.5,800,800,60.0,4.0943445622221,0.10358837266403498,0.10010756621723993,0.0034808064467950484,0.0034808064467950484,False,0.0025082901962605124
18,20440701,0.5,800,800,62.0,4.127134385045092,0.15112056204998225,0.14271733160834205,0.008403230441640208,0.008403230441640208,False,0.0023564223573429364
18,20440701,0.5,800,800,64.0,4.1588830833596715,0.21335667885205112,0.20077302602297126,0.012583652829079861,0.012583652829079861,False,0.0022301880780405286
18,20440701,0.5,800,800,66.0,4.189654742026425,0.29498576773698915,0.27872084214185555,0.016264925595133595,0.016264925595133595,False,0.002117035969064441
18,20440701,0.5,800,800,68.0,4.219507705176107,0.4015227799832246,0.3817691329356478,0.019753647047576817,0.019753647047576817,False,0.002022047883708411
18,20440701,0.5,800,800,70.0,4.248495242049359,0.5389401562588318,0.5158219846795502,0.023118171579281643,0.023118171579281643,False,0.0019488765550334192
18,20440701,0.5,800,800,72.0,4.276666119016055,0.7135037095633834,0.687349387767762,0.026154321795621382,0.026154321795621382,False,0.0018886612267105677
18,20440701,0.5,800,800,74.0,4.30406509320417,0.9317502221017548,0.9031991120799997,0.028551110021755144,0.028551110021755144,False,0.0018351690725663975
18,20440701,0.5,800,800,76.0,4.330733340286331,1.2004494561517731,1.1703628686384178,0.030086587513355356,0.030086587513355356,False,0.0017911652036199555
18,20440701,0.5,800,800,78.0,4.356708826689592,1.5264417996609154,1.4957150159125663,0.03072678374834914,0.03072678374834914,False,0.0017561970490683565
18,20440701,0.5,800,800,80.0,4.382026634673881,1.916348735223437,1.8857451161951004,0.030603619028336526,0.030603619028336526,False,0.0017223637984225446
18,20440701,0.5,800,800,82.0,4.406719247264253,2.3762301214848094,2.346305794073656,0.029924327411153584,0.029924327411153584,False,0.0016853928974037424
18,20440701,0.5,800,800,84.0,4.430816798843313,2.911276378025036,2.882394854627803,0.028881523397233266,0.028881523397233266,False,0.0016506977739418642
18,20440701,0.5,800,800,86.0,4.454347296253507,3.5255915188386098,3.4979861370878464,0.027605381750763325,0.027605381750763325,False,0.0016254307564784677
18,20440701,0.5,800,800,88.0,4.477336814478207,4.222079501842586,4.195917970078078,0.026161531764508084,0.026161531764508084,False,0.0016094400151009873
18,20440701,0.5,800,800,90.0,4.499809670330265,5.002417157126388,4.977842236848975,0.024574920277412815,0.024574920277412815,False,0.0015966640718689867
18,20440701,0.5,800,800,92.0,4.5217885770490405,5.867088610417909,5.844231705409953,0.022856905007955675,0.022856905007955675,False,0.0015821881062964846
18,20440701,0.5,800,800,94.0,4.543294782270004,6.815461493484236,6.794438965023309,0.021022528460926893,0.021022528460926893,False,0.0015653144410091497
