seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
17,20430520,1.0,52.0,3.9512437185814275,0.04383460490700486,0.04532367589639752,0.0014890709893926601,False,0.005659974367332648
17,20430520,1.0,54.0,3.9889840465642745,0.0692134870600114,0.07224532184341192,0.003031834783400522,False,0.006002276670065153
17,20430520,1.0,56.0,4.02535169073515,0.11034421227704172,0.11119201325009342,0.0008478009730517044,False,0.004980343667931043
17,20430520,1.0,58.0,4.060443010546419,0.17009733227581592,0.16578465470075177,0.00431267757506415,False,0.004929139258943426
17,20430520,1.0,60.0,4.0943445622221,0.24938896940176392,0.24015045722293005,0.009238512178833869,False,0.005638266219699849
17,20430520,1.0,62.0,4.127134385045092,0.3503720441123619,0.33885196710833254,0.01152007700402935,False,0.005130268567074937
17,20430520,1.0,64.0,4.1588830833596715,0.4779573028865798,0.4667890801261887,0.011168222760391089,False,0.003698723030854028
17,20430520,1.0,66.0,4.189654742026425,0.6387426444837274,0.6290801109540567,0.009662533529670725,False,0.0025596121412908095
17,20430520,1.0,68.0,4.219507705176107,0.8392985074156059,0.8309293625432312,0.008369144872374612,False,0.0023216695705886017
17,20430520,1.0,70.0,4.248495242049359,1.0853899847795674,1.077489195206626,0.007900789572941491,False,0.0024246155276412074
17,20430520,1.0,72.0,4.276666119016055,1.3820356096373416,1.3737243909120274,0.008311218725314262,False,0.0023923778050351256
17,20430520,1.0,74.0,4.30406509320417,1.7336749218402474,1.7242857823851843,0.009389139455063145,False,0.002233003412709531
17,20430520,1.0,76.0,4.330733340286331,2.1441704347195127,2.1333988489758315,0.0107715857436812,False,0.0020676520178447813
17,20430520,1.0,78.0,4.356708826689592,2.6168029445844354,2.6047714617833577,0.012031482801077686,False,0.0019846918312308114
17,20430520,1.0,80.0,4.382026634673881,3.1543707151448075,3.1415233648254066,0.012847350319400874,False,0.0019380103066655016
17,20430520,1.0,82.0,4.406719247264253,3.759290009845813,3.7461384521882835,0.013151557657529622,False,0.001854235816418709
17,20430520,1.0,84.0,4.430816798843313,4.433562743676589,4.420439549952366,0.01312319372422266,False,0.001872939519688418
17,20430520,1.0,86.0,4.454347296253507,5.178616838377479,5.165584303579866,0.013032534797613238,False,0.0020831350674380008
17,20430520,1.0,88.0,4.477336814478207,5.995143426826132,5.982079937761231,0.01306348906490129,False,0.002256159544450873
17,20430520,1.0,90.0,4.499809670330265,6.8830461111354,6.8698140982384714,0.013232012896928325,False,0.0021969612981896105
17,20430520,1.0,92.0,4.5217885770490405,7.841523942255435,7.828098683636526,0.013425258618909197,False,0.0019430155929351983
17,20430520,1.0,94.0,4.543294782270004,8.869227039540021,8.855723495170523,0.013503544369498854,False,0.0016610867024426962
17,20430520,1.0,96.0,4.564348191467836,9.964404131927495,9.951016630872111,0.013387501055383666,False,0.0014747639103345888
17,20430520,1.0,98.0,4.584967478670572,11.124994605893448,11.11190878405958,0.01308582183386875,False,0.0013829448061899075
17,20430520,1.0,100.0,4.605170185988092,12.348664701770645,12.335998930368746,0.012665771401898951,False,0.0013321733467306254
17,20430520,1.0,102.0,4.624972813284271,13.632817150764197,13.620619265509426,0.012197885254771279,True,0.0012928169260811111
17,20430520,1.0,104.0,4.6443908991413725,14.974607338339467,14.962897654852718,0.011709683486749611,True,0.0012584587541266674
17,20430520,1.0,106.0,4.663439094112067,16.370985584500716,16.359816250519742,0.011169333980973306,True,0.001229483904089182
17,20430520,1.0,108.0,4.68213122712422,17.818767385428345,17.808265302966618,0.010502082461727014,True,0.0012064293058755766
17,20430520,1.0,110.0,4.700480365792417,19.314720258909716,19.30509152931144,0.009628729598276209,True,0.0011925660122574025
17,20430520,1.0,112.0,4.718498871295094,20.855649894491748,20.847140692222396,0.00850920226935159,True,0.0012063769682080408
17,20430520,1.0,114.0,4.736198448394496,22.438468718158433,22.43129428771526,0.0071744304431717865,True,0.0012813035891678561
17,20430520,1.0,116.0,4.7535901911063645,24.060235010728377,24.054500437637415,0.005734573090961703,True,0.0014286905150349908
17,20430520,1.0,118.0,4.770684624465665,25.718158829913477,25.71379923528238,0.004359594631097252,True,0.0016069248023167695
17,20430520,1.0,120.0,4.787491742782046,27.409580338983403,27.406342904419446,0.0032374345639567537,True,0.0017458003780788346
17,20430520,1.0,122.0,4.804021044733257,29.131934106694757,29.129411207953623,0.002522898741133872,True,0.0017893842582132472
17,20430520,1.0,124.0,4.820281565605037,30.882716635508928,30.880422587761828,0.0022940477470996257,True,0.0017194019116837985
17,20430520,1.0,126.0,4.836281906951478,32.65947207431839,32.65694153736909,0.00253053694929406,True,0.001558215328453399
17,20430520,1.0,128.0,4.852030263919617,34.45980339575965,34.4566827091317,0.003120686627951841,True,0.0013580223902497064
17,20430520,1.0,130.0,4.867534450455582,36.2814062390475,36.277512242189204,0.003893996858295168,True,0.001179936249163557
17,20430520,1.0,132.0,4.882801922586371,38.12211416755247,38.11744677076949,0.004667396782977562,True,0.0010653536343297448
17,20430520,1.0,134.0,4.897839799950911,39.979940474355544,39.974650538046006,0.005289936309537779,True,0.001014590782318195
17,20430520,1.0,136.0,4.912654885736052,41.85310385938203,41.84743100162339,0.005672857758639793,True,0.00099882264666472
17,20430520,1.0,138.0,4.927253685157205,43.74003178494479,43.73423327526528,0.005798509679507902,True,0.0009914787692875979
17,20430520,1.0,140.0,4.941642422609304,45.639343029558006,45.63363370957464,0.0057093199833673225,True,0.0009816865428231279
17,20430520,1.0,142.0,4.955827057601261,47.54981680961083,47.54433287341038,0.005483936200448625,True,0.0009688486493469169
17,20430520,1.0,144.0,4.969813299576001,49.4703580143767,49.46514815891764,0.005209855459057167,True,0.0009545604209832025
17,20430520,1.0,146.0,4.983606621708336,51.39996660837147,51.3950061968733,0.004960411498174722,True,0.0009392892179151064
17,20430520,1.0,148.0,4.997212273764115,53.33771557021015,53.332935236017136,0.0047803341930148235,True,0.0009229184651987339
17,20430520,1.0,150.0,5.0106352940962555,55.282737879755814,55.27805761040311,0.004680269352704158,True,0.000905802929943281
17,20430520,1.5,50.0,3.912023005428146,0.16365717444745087,0.16676574640519592,0.0031085719577450543,False,0.005473643234939975
17,20430520,1.5,52.0,3.9512437185814275,0.23528106598848808,0.23861509985773965,0.0033340338692515736,False,0.007143743194989537
17,20430520,1.5,54.0,3.9889840465642745,0.32751316054688573,0.3326286333480373,0.005115472801151544,False,0.00709366781567551
17,20430520,1.5,56.0,4.02535169073515,0.4471389028236388,0.4528721223175829,0.0057332194939441194,False,0.0055206853651546236
17,20430520,1.5,58.0,4.060443010546419,0.5993430352340567,0.6035299263270053,0.004186891092948564,False,0.004737137053692629
17,20430520,1.5,60.0,4.0943445622221,0.7868980839178903,0.7888075208078975,0.0019094368900072212,False,0.0051110324639356925
17,20430520,1.5,62.0,4.127134385045092,1.0129533750882729,1.012834982554736,0.00011839253353684853,False,0.0057508557381206
17,20430520,1.5,64.0,4.1588830833596715,1.2808048602841495,1.2795759347256261,0.001228925558523386,False,0.005508049436357758
17,20430520,1.5,66.0,4.189654742026425,1.5936010031785202,1.5927455823182424,0.0008554208602777891,False,0.004313201038743125
17,20430520,1.5,68.0,4.219507705176107,1.9552870641530262,1.9557404922694328,0.00045342811640658454,False,0.0031971069962982027
17,20430520,1.5,70.0,4.248495242049359,2.370232776738419,2.3715817927547143,0.0013490160162952236,False,0.0027668915777587164
17,20430520,1.5,72.0,4.276666119016055,2.8418158125570017,2.842872558435632,0.0010567458786301387,False,0.0025745638562827736
17,20430520,1.5,74.0,4.30406509320417,3.3719914683940146,3.3717693617809523,0.00022210661306232282,False,0.00239185296668538
17,20430520,1.5,76.0,4.330733340286331,3.9618826307070094,3.9599673321478477,0.0019152985591617266,False,0.0022747628161125825
17,20430520,1.5,78.0,4.356708826689592,4.612257475067224,4.6086975826210335,0.0035598924461908155,False,0.0022669031329623736
17,20430520,1.5,80.0,4.382026634673881,5.323563150496966,5.318735534417293,0.0048276160796731915,False,0.0023468269249481244
17,20430520,1.5,82.0,4.406719247264253,6.095851001926576,6.090418475347981,0.005432526578594832,False,0.0023972550458398953
17,20430520,1.5,84.0,4.430816798843313,6.928816370615323,6.9236706122561,0.0051457583592231515,False,0.002274366069081797
17,20430520,1.5,86.0,4.454347296253507,7.821943469441976,7.818033894996098,0.003909574445877695,False,0.0019894062515807115
17,20430520,1.5,88.0,4.477336814478207,8.774643478115877,8.77270297882692,0.0019404992889562322,False,0.0017458376514172457
17,20430520,1.5,90.0,4.499809670330265,9.786244189001536,9.786562832018994,0.00031864301745798684,False,0.001734679739389051
17,20430520,1.5,92.0,4.5217885770490405,10.855803332068945,10.858227667517426,0.0024243354484809743,False,0.0018976210243552927
17,20430520,1.5,94.0,4.543294782270004,11.981919889050346,11.986080066145014,0.004160177094668427,False,0.002066258553039751
17,20430520,1.5,96.0,4.564348191467836,13.162752197901,13.168309351671766,0.0055571537707663765,False,0.0021831657833835745
17,20430520,1.5,98.0,4.584967478670572,14.396243757351044,14.402948465697719,0.006704708346674693,False,0.002257764380236486
17,20430520,1.5,100.0,4.605170185988092,15.680351472497478,15.687908765956912,0.0075572934594347885,False,0.0022590493811610324
17,20430520,1.5,102.0,4.624972813284271,17.013096833782356,17.02101233092099,0.007915497138633043,True,0.0021503285594179408
17,20430520,1.5,104.0,4.6443908991413725,18.392455650768397,18.400021493927177,0.007565843158779728,True,0.0019597450825317134
17,20430520,1.5,106.0,4.663439094112067,19.816236006623967,19.822665450451986,0.006429443828018577,True,0.0017508420670370145
17,20430520,1.5,108.0,4.68213122712422,21.282055463731524,21.286663882706975,0.004608418975450945,True,0.0015756772946173443
17,20430520,1.5,110.0,4.700480365792417,22.787406879041583,22.78974762736619,0.002340748324606068,True,0.0014914558370965176
17,20430520,1.5,112.0,4.718498871295094,24.32973815710966,24.32967647642767,6.168068198775245e-05,True,0.0015356156224046987
17,20430520,1.5,114.0,4.736198448394496,25.906502831244666,25.904254249756164,0.0022485814885015998,True,0.0016486549550366986
17,20430520,1.5,116.0,4.7535901911063645,27.51519877891451,27.511341312711735,0.0038574662027741624,True,0.0017222883966762667
17,20430520,1.5,118.0,4.770684624465665,29.15342983415121,29.148864735433207,0.004565098718003924,True,0.0016955492378762814
17,20430520,1.5,120.0,4.787491742782046,30.818992978690858,30.814826303722896,0.004166674967962081,True,0.00157501839032143
17,20430520,1.5,122.0,4.804021044733257,32.50995602023272,32.50730859689064,0.0026474233420827886,True,0.0014150081646733261
17,20430520,1.5,124.0,4.820281565605037,34.22468510200906,34.22447934696562,0.00020575504343867124,True,0.0012943268581692875
17,20430520,1.5,126.0,4.836281906951478,35.96180767432088,35.9645942878483,0.0027866135274194903,True,0.0012772079087867547
17,20430520,1.5,128.0,4.852030263919617,37.720128141798114,37.725998693481046,0.005870551682932046,True,0.0013583905020659328
17,20430520,1.5,130.0,4.867534450455582,39.498527959675584,39.50712779205317,0.008599832377583994,True,0.0014701439904764436
17,20430520,1.5,132.0,4.882801922586371,41.29587764758071,41.306506229500286,0.010628581919576163,True,0.0015459973765054164
17,20430520,1.5,134.0,4.897839799950911,43.1109769875402,43.12274674084452,0.011769753304321284,True,0.0015551537789207533
17,20430520,1.5,136.0,4.912654885736052,44.942531636527235,44.954548172827614,0.012016536300379244,True,0.0015017356376411377
17,20430520,1.5,138.0,4.927253685157205,46.78916967436885,46.80069298627072,0.011523311901868283,True,0.0014112709884883732
17,20430520,1.5,140.0,4.941642422609304,48.64949473425645,48.66004435199761,0.010549617741162365,True,0.0013147386700726725
17,20430520,1.5,142.0,4.955827057601261,50.52216111835196,50.53154294022805,0.009381821876090157,True,0.0012353876644418103
17,20430520,1.5,144.0,4.969813299576001,52.40594576220576,52.414203490265365,0.00825772805960412,True,0.0011818426763480785
17,20430520,1.5,146.0,4.983606621708336,54.2997904398303,54.30711123517938,0.0073207953490737054,True,0.0011489886262301934
17,20430520,1.5,148.0,4.997212273764115,56.20279929519779,56.20941824506966,0.006618949871864288,True,0.0011250714130129525
17,20430520,1.5,150.0,5.0106352940962555,58.114197160954745,58.12033974242739,0.0061425814726447925,True,0.0011002810045389795
17,20430520,2.0,50.0,3.912023005428146,0.45428033113172717,0.45379022733057894,0.0004901038011482228,False,0.003285669511711709
17,20430520,2.0,52.0,3.9512437185814275,0.600461858136164,0.6024370943303712,0.0019752361942071417,False,0.0027123415017590168
17,20430520,2.0,54.0,3.9889840465642745,0.7795990796321846,0.7841101442718204,0.004511064639635798,False,0.0024813874022857397
17,20430520,2.0,56.0,4.02535169073515,0.9955824938286568,1.002458342614612,0.006875848785955263,False,0.00247395792405839
17,20430520,2.0,58.0,4.060443010546419,1.2519904564354079,1.260945376451021,0.008954920015613155,False,0.002398454610406796
17,20430520,2.0,60.0,4.0943445622221,1.5519818434151702,1.5627874090063703,0.01080556559120005,False,0.002234288287910858
17,20430520,2.0,62.0,4.127134385045092,1.898336616411413,1.9109022393406185,0.012565622929205489,False,0.002085235735392516
17,20430520,2.0,64.0,4.1588830833596715,2.2935557162080507,2.307870380327744,0.014314664119693177,False,0.001994083917703565
17,20430520,2.0,66.0,4.189654742026425,2.7399093480365586,2.7559079257412407,0.01599857770468205,False,0.001967721380714182
17,20430520,2.0,68.0,4.219507705176107,3.2393874982902773,3.256850577865128,0.017463079574850937,False,0.0020394565215031413
17,20430520,2.0,70.0,4.248495242049359,3.793588904685059,3.812147847087946,0.018558942402886913,False,0.0022073027212680513
17,20430520,2.0,72.0,4.276666119016055,4.403624734688165,4.422866201683039,0.019241466994873946,False,0.002390380876997631
17,20430520,2.0,74.0,4.30406509320417,5.070096558144471,5.0896998214110525,0.019603263266581905,False,0.0024960643130162792
17,20430520,2.0,76.0,4.330733340286331,5.793159322245231,5.812987572510753,0.019828250265522485,False,0.002484005482820498
17,20430520,2.0,78.0,4.356708826689592,6.572634772795141,6.59273485392788,0.02010008113273898,False,0.0023716255838755417
17,20430520,2.0,80.0,4.382026634673881,7.408122514032058,7.428639046606346,0.020516532574287538,False,0.002205264400136901
17,20430520,2.0,82.0,4.406719247264253,8.299067279631814,8.320117412991038,0.021050133359224787,False,0.002025852928603069
17,20430520,2.0,84.0,4.430816798843313,9.244769211808318,9.266336428890838,0.021567217082520074,False,0.0018543174218336265
17,20430520,2.0,86.0,4.454347296253507,10.244351884825875,10.266241673586087,0.021889788760212525,False,0.001708608456775568
17,20430520,2.0,88.0,4.477336814478207,11.296718253639042,11.318587548143242,0.021869294504199388,False,0.0016311773228029494
17,20430520,2.0,90.0,4.499809670330265,12.400524227286695,12.421966230218949,0.021442002932253956,False,0.001679167537246569
17,20430520,2.0,92.0,4.5217885770490405,13.554187263865145,13.574835402019552,0.02064813815440658,False,0.001863049391511594
