seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
17,20430520,3.0,142.0,4.955827057601261,58.703313952911685,58.81971269972398,0.11639874681229401,True,0.0037947672338912884
17,20430520,3.0,144.0,4.969813299576001,60.52852162791339,60.65483465591794,0.1263130280045459,True,0.00376847634891502
17,20430520,3.0,146.0,4.983606621708336,62.36222305693775,62.49949679179218,0.13727373485443195,True,0.0037918461386829386
17,20430520,3.0,148.0,4.997212273764115,64.20372793329011,64.35315204174024,0.14942410845013399,True,0.00388966324839229
17,20430520,3.0,150.0,5.0106352940962555,66.0523886481974,66.21528309302826,0.16289444483086868,True,0.004087453237770644
18,20440520,0.5,50.0,3.912023005428146,-0.013008688061972862,0.00022833326886986544,0.013237021330842726,False,0.001946572424648634
18,20440520,0.5,52.0,3.9512437185814275,-0.015795188356833023,0.0005822173165528771,0.0163774056733859,False,0.0017908151276117075
18,20440520,0.5,54.0,3.9889840465642745,-0.017906424424609213,0.001374151328603107,0.01928057575321232,False,0.0017326686524493644
18,20440520,0.5,56.0,4.02535169073515,-0.01888430667850116,0.0030245364511667927,0.021908843129667954,False,0.0017459315730177078
18,20440520,0.5,58.0,4.060443010546419,-0.018006322570499833,0.006249020807288758,0.02425534337778859,False,0.0017857308682822117
18,20440520,0.5,60.0,4.0943445622221,-0.014085871400084216,0.012190412161871667,0.026276283561955882,False,0.0018316861192874873
18,20440520,0.5,62.0,4.127134385045092,-0.0053107426701899385,0.022569410794013645,0.027880153464203583,False,0.0018786196571212368
18,20440520,0.5,64.0,4.1588830833596715,0.010862108349556365,0.03983976201538142,0.028977653665825054,False,0.0019195506051461258
18,20440520,0.5,66.0,4.189654742026425,0.0377761699119219,0.06732822869667365,0.029552058784751756,False,0.0019435807036203862
18,20440520,0.5,68.0,4.219507705176107,0.0796384657546696,0.10933731522779078,0.02969884947312118,False,0.0019458793143312537
18,20440520,0.5,70.0,4.248495242049359,0.14158253092296036,0.17118986056923458,0.029607329646274216,False,0.0019346415238154521
18,20440520,0.5,72.0,4.276666119016055,0.2297058696685781,0.2591995735059789,0.029493703837400798,False,0.0019258345751505428
18,20440520,0.5,74.0,4.30406509320417,0.3510390486663937,0.38055957747992064,0.02952052881352696,False,0.001930287577276721
18,20440520,0.5,76.0,4.330733340286331,0.5134104367505188,0.5431506906231478,0.02974025387262902,False,0.0019455716910379752
18,20440520,0.5,78.0,4.356708826689592,0.7251963050816812,0.755280820373212,0.030084515291530778,False,0.0019597197708626658
18,20440520,0.5,80.0,4.382026634673881,0.9949768662165752,1.025374924904007,0.030398058687431728,False,0.0019613415822716507
18,20440520,0.5,82.0,4.406719247264253,1.331141850970198,1.3616403162158104,0.030498465245612394,False,0.0019468217178562018
18,20440520,0.5,84.0,4.430816798843313,1.7414976066186227,1.771734068506813,0.03023646188819029,False,0.0019210861878408533
18,20440520,0.5,86.0,4.454347296253507,2.2329217770127343,2.262457978579828,0.02953620156709391,False,0.001893760790603188
18,20440520,0.5,88.0,4.477336814478207,2.8110965048406342,2.8395024411067986,0.02840593626616439,False,0.001874029293901819
18,20440520,0.5,90.0,4.499809670330265,3.4803333139243477,3.507254620235713,0.026921306311365356,False,0.0018669858082077907
18,20440520,0.5,92.0,4.5217885770490405,4.243487664914937,4.268679418316502,0.025191753401564654,False,0.0018728273057284763
18,20440520,0.5,94.0,4.543294782270004,5.101951394617572,5.125274908184039,0.023323513566467113,False,0.0018883674307118166
18,20440520,0.5,96.0,4.564348191467836,6.055707130854444,6.077097870633665,0.021390739779221235,False,0.0019092763297407782
18,20440520,0.5,98.0,4.584967478670572,7.103428954044375,7.122850374530891,0.019421420486516183,False,0.0019318174859124584
18,20440520,0.5,100.0,4.605170185988092,8.242616058900694,8.260015199343243,0.01739914044254931,False,0.001953808118792577
18,20440520,0.5,102.0,4.624972813284271,9.46974916223462,9.485026339506696,0.015277177272075448,True,0.0019750056140378433
18,20440520,0.5,104.0,4.6443908991413725,10.780461760462913,10.7934606784248,0.012998917961887457,True,0.0019970066493269854
18,20440520,0.5,106.0,4.663439094112067,12.169719649044964,12.180237895010585,0.010518245965620565,True,0.0020225464741013837
18,20440520,0.5,108.0,4.68213122712422,13.632002528967405,13.639817434733004,0.007814905765599178,True,0.002054199554245826
18,20440520,0.5,110.0,4.700480365792417,15.16148149531864,15.166383608234526,0.004902112915885937,True,0.0020928852171087143
18,20440520,0.5,112.0,4.718498871295094,16.752186224295656,16.754012279467958,0.0018260551723017215,True,0.002136896577251611
18,20440520,0.5,114.0,4.736198448394496,18.39815610914684,18.396814936704857,0.0013411724419825077,True,0.00218201462290276
18,20440520,0.5,116.0,4.7535901911063645,20.093570590181116,20.089058035627787,0.004512554553329551,True,0.002222682840996271
18,20440520,0.5,118.0,4.770684624465665,21.832855421146633,21.82525726121162,0.007598159935014337,True,0.0022536717571849
18,20440520,0.5,120.0,4.787491742782046,23.610763411683365,23.600247728051713,0.01051568363165245,True,0.0022715339232336957
18,20440520,0.5,122.0,4.804021044733257,25.422430016859835,25.409232125752254,0.013197891107580517,True,0.002275384261223767
18,20440520,0.5,124.0,4.820281565605037,27.26340575640006,27.24780944717257,0.015596309227490224,True,0.0022668704917551915
18,20440520,0.5,126.0,4.836281906951478,29.12966865175349,29.111987262654154,0.017681389099337252,True,0.002249453918150591
18,20440520,0.5,128.0,4.852030263919617,31.0176205732796,30.998180582101384,0.019439991178217042,True,0.0022272800941062305
18,20440520,0.5,130.0,4.867534450455582,32.92407159080267,32.90320023982693,0.02087135097573878,True,0.0022040027323353005
18,20440520,0.5,132.0,4.882801922586371,34.846216192353495,34.824233501275515,0.02198269107798012,True,0.0021819215760759967
18,20440520,0.5,134.0,4.897839799950911,36.781604697527655,36.758819275665715,0.02278542186193988,True,0.002161675674668348
18,20440520,0.5,136.0,4.912654885736052,38.72811248304333,38.70481996481561,0.02329251822771994,True,0.0021425146926687764
18,20440520,0.5,138.0,4.927253685157205,40.68390888798194,40.66039161722817,0.023517270753771413,True,0.0021229510162742147
18,20440520,0.5,140.0,4.941642422609304,42.64742698014561,42.62395371043797,0.023473269707636746,True,0.002101489159332025
18,20440520,0.5,142.0,4.955827057601261,44.61733481210513,44.594159568534124,0.023175243571003534,True,0.002077171164914657
18,20440520,0.5,144.0,4.969813299576001,46.59250840683717,46.569868144248474,0.02264026258869478,True,0.002049807337599456
18,20440520,0.5,146.0,4.983606621708336,48.57200648907974,48.55011765968031,0.02188882939942971,True,0.0020198961862844464
18,20440520,0.5,148.0,4.997212273764115,50.55504689302688,50.53410140664022,0.02094548638666538,True,0.0019883276355459195
18,20440520,0.5,150.0,5.0106352940962555,52.54098459044917,52.52114585433023,0.019838736118941824,True,0.0019560019044377696
18,20440520,1.0,50.0,3.912023005428146,0.028667824718972668,0.02735250936943412,0.0013153153495385483,False,0.0034700734530430746
18,20440520,1.0,52.0,3.9512437185814275,0.04337888390801936,0.04532367589639752,0.0019447919883781584,False,0.0021444508464945828
18,20440520,1.0,54.0,3.9889840465642745,0.06826102653573685,0.07224532184341192,0.003984295307675079,False,0.001989427452090309
18,20440520,1.0,56.0,4.02535169073515,0.10669049815567178,0.11119201325009342,0.004501515094421649,False,0.0021354981856085966
18,20440520,1.0,58.0,4.060443010546419,0.16133285251936513,0.16578465470075177,0.004451802181386633,False,0.002411299693882718
18,20440520,1.0,60.0,4.0943445622221,0.23530980539112534,0.24015045722293005,0.00484065183180471,False,0.002680892846274505
18,20440520,1.0,62.0,4.127134385045092,0.33278250592002223,0.33885196710833254,0.00606946118831031,False,0.0026007504863147317
18,20440520,1.0,64.0,4.1588830833596715,0.45871898554321433,0.4667890801261887,0.008070094582974363,False,0.002305944884803963
18,20440520,1.0,66.0,4.189654742026425,0.6184333013117538,0.6290801109540567,0.010646809642302912,False,0.002376866063909401
18,20440520,1.0,68.0,4.219507705176107,0.8173509443838611,0.8309293625432312,0.01357841815937011,False,0.0031262298894592084
18,20440520,1.0,70.0,4.248495242049359,1.0609588813490234,1.077489195206626,0.016530313857602508,False,0.0040758707077437496
18,20440520,1.0,72.0,4.276666119016055,1.3546893362189394,1.3737243909120274,0.01903505469308797,False,0.004690561840062046
18,20440520,1.0,74.0,4.30406509320417,1.7036386260860965,1.7242857823851843,0.020647156299087754,False,0.004729375951957231
18,20440520,1.0,76.0,4.330733340286331,2.1122413010403136,2.1333988489758315,0.02115754793551794,False,0.0042460195092187255
18,20440520,1.0,78.0,4.356708826689592,2.5840758395412564,2.6047714617833577,0.020695622242101308,False,0.0034861538079801082
18,20440520,1.0,80.0,4.382026634673881,3.1218739330592484,3.1415233648254066,0.019649431766158187,False,0.0027443497475928788
18,20440520,1.0,82.0,4.406719247264253,3.7276712378352954,3.7461384521882835,0.018467214352988037,False,0.0022358437936335573
18,20440520,1.0,84.0,4.430816798843313,4.40297646641767,4.420439549952366,0.01746308353469672,False,0.002003218844768228
18,20440520,1.0,86.0,4.454347296253507,5.1488627587004885,5.165584303579866,0.016721544879377603,False,0.0019419388686214814
18,20440520,1.0,88.0,4.477336814478207,5.965955920994361,5.982079937761231,0.016124016766870142,False,0.001947354318228529
18,20440520,1.0,90.0,4.499809670330265,6.854356843511596,6.8698140982384714,0.015457254726875647,False,0.0019762928515573513
18,20440520,1.0,92.0,4.5217885770490405,7.813562297194039,7.828098683636526,0.01453638644248656,False,0.002008940231995895
18,20440520,1.0,94.0,4.543294782270004,8.842438198870468,8.855723495170523,0.013285296300054483,False,0.0020235124882641967
18,20440520,1.0,96.0,4.564348191467836,9.93926726850816,9.951016630872111,0.01174936236395041,False,0.0020077603889630796
18,20440520,1.0,98.0,4.584967478670572,11.10185797365915,11.11190878405958,0.0100508104004291,False,0.0019716591687665144
18,20440520,1.0,100.0,4.605170185988092,12.327678938019858,12.335998930368746,0.008319992348887695,False,0.0019390492896905226
18,20440520,1.0,102.0,4.624972813284271,13.61397947294347,13.620619265509426,0.0066397925659558155,True,0.001927591547733192
18,20440520,1.0,104.0,4.6443908991413725,14.957870443499814,14.962897654852718,0.005027211352903294,True,0.0019390147475237848
18,20440520,1.0,106.0,4.663439094112067,16.356361577412372,16.359816250519742,0.003454673107370354,True,0.001967007199353427
18,20440520,1.0,108.0,4.68213122712422,17.80637080342956,17.808265302966618,0.0018944995370588913,True,0.002007889779090208
18,20440520,1.0,110.0,4.700480365792417,19.304730259921143,19.30509152931144,0.00036126939029657024,True,0.002060242205667241
18,20440520,1.0,112.0,4.718498871295094,20.84820997674933,20.847140692222396,0.0010692845269346662,True,0.002117208165267738
18,20440520,1.0,114.0,4.736198448394496,22.433567453791056,22.43129428771526,0.0022731660757955297,True,0.0021638278203322814
18,20440520,1.0,116.0,4.7535901911063645,24.05761636589159,24.054500437637415,0.00311592825417506,True,0.0021844855205144505
18,20440520,1.0,118.0,4.770684624465665,25.717297234279954,25.71379923528238,0.003497998997573859,True,0.0021746091895469342
18,20440520,1.0,120.0,4.787491742782046,27.409730981289954,27.406342904419446,0.0033880768705074615,True,0.002147808178537741
18,20440520,1.0,122.0,4.804021044733257,29.132242624398145,29.129411207953623,0.002831416444522006,True,0.002132567033070094
18,20440520,1.0,124.0,4.820281565605037,30.882353442595786,30.880422587761828,0.0019308548339580511,True,0.002157375966358819
18,20440520,1.0,126.0,4.836281906951478,32.657750856058556,32.65694153736909,0.000809318689462657,True,0.0022324198236097067
18,20440520,1.0,128.0,4.852030263919617,34.456251829804046,34.4566827091317,0.0004308793276521783,True,0.002343632439771114
18,20440520,1.0,130.0,4.867534450455582,36.27577586291841,36.277512242189204,0.0017363792707953962,True,0.002464145469154494
18,20440520,1.0,132.0,4.882801922586371,38.114338141225176,38.11744677076949,0.0031086295443145673,True,0.0025703949378968007
18,20440520,1.0,134.0,4.897839799950911,39.97006474715482,39.974650538046006,0.0045857908911841605,True,0.002650857124922906
18,20440520,1.0,136.0,4.912654885736052,41.84122323822294,41.84743100162339,0.006207763400453814,True,0.0027059535407249935
18,20440520,1.0,138.0,4.927253685157205,43.7262562680304,43.73423327526528,0.007977007234885036,True,0.0027427700319769444
18,20440520,1.0,140.0,4.941642422609304,45.62380475980194,45.63363370957464,0.00982894977269666,True,0.0027685963925068013
18,20440520,1.0,142.0,4.955827057601261,47.532710387641146,47.54433287341038,0.0116224857692373,True,0.0027864260432324812
18,20440520,1.0,144.0,4.969813299576001,49.45199337719964,49.46514815891764,0.013154781718000663,True,0.002793955000272231
18,20440520,1.0,146.0,4.983606621708336,51.380808793298684,51.3950061968733,0.014197403574613077,True,0.0027855304086986236
18,20440520,1.0,148.0,4.997212273764115,53.318390424442896,53.332935236017136,0.014544811574239702,True,0.0027551525758719273
18,20440520,1.0,150.0,5.0106352940962555,55.263994579798236,55.27805761040311,0.014063030604873461,True,0.0026987940401292515
18,20440520,1.5,50.0,3.912023005428146,0.16396924723443362,0.16676574640519592,0.002796499170762301,False,0.0021905859837341953
18,20440520,1.5,52.0,3.9512437185814275,0.2356188885274264,0.23861509985773965,0.0029962113303132476,False,0.002100133245125939
18,20440520,1.5,54.0,3.9889840465642745,0.3290196898510658,0.3326286333480373,0.003608943496971495,False,0.002146617185342679
18,20440520,1.5,56.0,4.02535169073515,0.4492519849151222,0.4528721223175829,0.003620137402460699,False,0.0022521925963995704
18,20440520,1.5,58.0,4.060443010546419,0.600126164336416,0.6035299263270053,0.003403761990589338,False,0.0025598733338227796
18,20440520,1.5,60.0,4.0943445622221,0.7848821525225276,0.7888075208078975,0.0039253682853699345,False,0.0029709221294291063
18,20440520,1.5,62.0,4.127134385045092,1.0081030461103637,1.012834982554736,0.004731936444372309,False,0.003123932366145531
18,20440520,1.5,64.0,4.1588830833596715,1.2747833700566389,1.2795759347256261,0.004792564668987254,False,0.002932455357997416
18,20440520,1.5,66.0,4.189654742026425,1.5883745026524139,1.5927455823182424,0.004371079665828503,False,0.0026072702917221404
18,20440520,1.5,68.0,4.219507705176107,1.9510762055981559,1.9557404922694328,0.00466428667127694,False,0.002384965064707695
18,20440520,1.5,70.0,4.248495242049359,2.3654434587112974,2.3715817927547143,0.006138334043416904,False,0.002353297340517151
18,20440520,1.5,72.0,4.276666119016055,2.8347770457660317,2.842872558435632,0.008095512669600069,False,0.002426812167881387
18,20440520,1.5,74.0,4.30406509320417,3.36222156825238,3.3717693617809523,0.009547793528572157,False,0.0024808461174694128
18,20440520,1.5,76.0,4.330733340286331,3.950112381606573,3.9599673321478477,0.009854950541274832,False,0.002486279676950028
18,20440520,1.5,78.0,4.356708826689592,4.600068147585944,4.6086975826210335,0.008629435035089728,False,0.0024846276081902964
18,20440520,1.5,80.0,4.382026634673881,5.313094626506199,5.318735534417293,0.005640907911093507,False,0.0025006696775673504
