method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,600,600,600,3.0,68.0,4.219507705176107,9.464934515134729,9.315044901477567,0.14988961365716236,0.14988961365716236,False,0.003905255102473635
gpr,600,600,600,3.0,70.0,4.248495242049359,10.392527764546912,10.238792761959017,0.1537350025878954,0.1537350025878954,False,0.004005706746035915
gpr,600,600,600,3.0,72.0,4.276666119016055,11.362243660706781,11.204381407993734,0.15786225271304666,0.15786225271304666,False,0.004021499274241128
gpr,600,600,600,3.0,74.0,4.30406509320417,12.372644422672636,12.210660767366491,0.16198365530614467,0.16198365530614467,False,0.003959138743656696
gpr,600,600,600,3.0,76.0,4.330733340286331,13.422217649135462,13.256437410114058,0.16578023902140337,0.16578023902140337,False,0.0038364365494707965
gpr,600,600,600,3.0,78.0,4.356708826689592,14.509437912349199,14.340487424234643,0.1689504881145556,0.1689504881145556,False,0.003676361431940313
gpr,600,600,600,3.0,80.0,4.382026634673881,15.632816354850377,15.461567705327385,0.17124864952299212,0.17124864952299212,False,0.003503284623541181
gpr,600,600,600,3.0,82.0,4.406719247264253,16.790935396642283,16.618425776739436,0.17250961990284708,0.17250961990284708,False,0.0033409853928522996
gpr,600,600,600,3.0,84.0,4.430816798843313,17.982468226917945,17.80980826170408,0.17265996521386384,0.17265996521386384,False,0.0032115101770317563
gpr,600,600,600,3.0,86.0,4.454347296253507,19.206184667675757,19.034468129494094,0.17171653818166277,0.17171653818166277,False,0.003133857857103141
gpr,600,600,600,3.0,88.0,4.477336814478207,20.460946190229038,20.29117083497985,0.16977535524918608,0.16977535524918608,False,0.003121866017212529
gpr,600,600,600,3.0,90.0,4.499809670330265,21.74569339751463,21.578699466127226,0.16699393138740248,0.16699393138740248,False,0.003181789259171882
gpr,600,600,600,3.0,92.0,4.5217885770490405,23.059429284180112,22.89585900763492,0.1635702765451903,0.1635702765451903,False,0.0033111050018919193
gpr,600,600,600,3.0,94.0,4.543294782270004,24.401201208966427,24.24147982166782,0.15972138729860674,0.15972138729860674,False,0.0034996732957019907
gpr,600,600,600,3.0,96.0,4.564348191467836,25.770083913574126,25.614420438934143,0.15566347463998298,0.15566347463998298,False,0.0037326958515231552
gpr,600,600,600,3.0,98.0,4.584967478670572,27.16516523066946,27.013569745493864,0.1515954851755943,0.1515954851755943,False,0.003993898896558015
gpr,600,600,600,3.0,100.0,4.605170185988092,28.58553544247684,28.437848642920066,0.147686799556773,0.147686799556773,False,0.004267825575166261
gpr,600,600,600,3.0,102.0,4.624972813284271,30.03028064939457,29.886211251924067,0.14406939747050274,0.14406939747050274,True,0.004541048900605721
gpr,600,600,600,3.0,104.0,4.6443908991413725,31.498480024944968,31.357645722413043,0.14083430253192475,0.14083430253192475,True,0.00480260422285764
gpr,600,600,600,3.0,106.0,4.663439094112067,32.98920648431181,32.85117470624857,0.13803177806323674,0.13803177806323674,True,0.005043983364330809
gpr,600,600,600,3.0,108.0,4.68213122712422,34.50153007606218,34.36585554275537,0.1356745333068119,0.1356745333068119,True,0.005258920129903595
gpr,600,600,600,3.0,110.0,4.700480365792417,36.034523305488335,35.90078020130359,0.13374310418474522,0.13374310418474522,True,0.005443093123921601
gpr,600,600,600,3.0,112.0,4.718498871295094,37.58726759186527,37.4550750200628,0.13219257180247013,0.13219257180247013,True,0.00559381079480202
gpr,600,600,600,3.0,114.0,4.736198448394496,39.15886012648593,39.02790027528016,0.13095985120577325,0.13095985120577325,True,0.005709713099394558
gpr,600,600,600,3.0,116.0,4.7535901911063645,40.74842050996966,40.618449611152684,0.12997089881697832,0.12997089881697832,True,0.005790508894188672
gpr,600,600,600,3.0,118.0,4.770684624465665,42.355096684731734,42.225949356520545,0.12914732821118946,0.12914732821118946,True,0.0058367589893964225
gpr,600,600,600,3.0,120.0,4.787491742782046,43.97806982403881,43.849657751163534,0.12841207287527823,0.12841207287527823,True,0.005849708024570087
gpr,600,600,600,3.0,122.0,4.804021044733257,45.61655797916251,45.48886410142371,0.1276938777387997,0.1276938777387997,True,0.005831162830811437
gpr,600,600,600,3.0,124.0,4.820281565605037,47.26981841136842,47.142887882151065,0.12693052921735415,0.12693052921735415,True,0.00578341058026351
gpr,600,600,600,3.0,126.0,4.836281906951478,48.93714863967898,48.81107779956747,0.1260708401115096,0.1260708401115096,True,0.005709167077483921
gpr,600,600,600,3.0,128.0,4.852030263919617,50.61788631613763,50.49281082751558,0.12507548862205198,0.12507548862205198,True,0.005611543926734501
gpr,600,600,600,3.0,130.0,4.867534450455582,52.31140809690373,52.18749122769405,0.1239168692096797,0.1239168692096797,True,0.005494022914041286
gpr,600,600,600,3.0,132.0,4.882801922586371,54.017127711703324,53.89454956284179,0.1225781488615354,0.1225781488615354,True,0.005360426433847517
gpr,600,600,600,3.0,134.0,4.897839799950911,55.73449344842288,55.61344171039985,0.12105173802303426,0.12105173802303426,True,0.00521487382217214
gpr,600,600,600,3.0,136.0,4.912654885736052,57.46298526751821,57.343647882929595,0.11933738458861143,0.11933738458861143,True,0.005061714821835452
gpr,600,600,600,3.0,138.0,4.927253685157205,59.20211174579276,59.084671660478016,0.11744008531474748,0.11744008531474748,True,0.004905433108183029
gpr,600,600,600,3.0,140.0,4.941642422609304,60.95140702501931,60.83603903913771,0.11536798588159769,0.11536798588159769,True,0.00475051524088781
gpr,600,600,600,3.0,142.0,4.955827057601261,62.710427910756835,62.597297499231786,0.11313041152504866,0.11313041152504866,True,0.004601284234355166
gpr,600,600,600,3.0,144.0,4.969813299576001,64.47875123390781,64.36801509584836,0.11073613805945115,0.11073613805945115,True,0.004461702935570464
gpr,600,600,600,3.0,146.0,4.983606621708336,66.25597155423429,66.14777957384908,0.10819198038521449,0.10819198038521449,True,0.004335160802105617
gpr,600,600,600,3.0,148.0,4.997212273764115,68.04169925336191,67.93619750894966,0.10550174441225124,0.10550174441225124,True,0.004224267438252448
gpr,600,600,600,3.0,150.0,5.0106352940962555,69.83555903611432,69.73289347603472,0.10266556007960048,0.10266556007960048,True,0.004130684381688148
gpr,600,600,600,3.0,152.0,5.0238805208462765,71.63718883412457,71.53750924548764,0.09967958863693127,0.09967958863693127,True,0.004055028728956169
gpr,600,600,600,3.0,154.0,5.0369526024136295,73.44623908562744,73.34970300800201,0.09653607762543004,0.09653607762543004,True,0.0039968745574466055
gpr,600,600,600,3.0,156.0,5.049856007249537,75.26237234957489,75.16914862806966,0.0932237215052254,0.0932237215052254,True,0.0039548605925413954
gpr,600,600,600,3.0,158.0,5.062595033026967,77.0852632015185,76.99553492611966,0.08972827539884065,0.08972827539884065,True,0.003926890276967278
gpr,600,600,600,3.0,160.0,5.075173815233827,78.91459835188607,78.82856498909341,0.08603336279266216,0.08603336279266216,True,0.003910391555098262
gpr,600,600,600,3.0,162.0,5.087596335232384,80.75007692484769,80.66795550909144,0.08212141575624798,0.08212141575624798,True,0.003902595018727098
gpr,600,600,600,3.0,164.0,5.099866427824199,82.5914108363404,82.51343614960031,0.07797468674009167,0.07797468674009167,True,0.00390079225372526
gpr,600,600,600,3.0,166.0,5.111987788356544,84.43832521336753,84.36474893870871,0.07357627465881933,0.07357627465881933,True,0.003902547669057246
gpr,600,600,600,3.0,168.0,5.123963979403259,86.29055880219266,86.22164768864444,0.06891111354822499,0.06891111354822499,True,0.003905850956140421
gpr,600,600,600,3.0,170.0,5.135798437050262,88.14786431992525,88.08389744090059,0.0639668790246617,0.0639668790246617,True,0.003909208928414677
gpr,600,600,600,3.0,172.0,5.147494476813453,90.01000871227552,89.95127393617294,0.05873477610258249,0.05873477610258249,True,0.003911682776021279
gpr,600,600,600,3.0,174.0,5.159055299214529,91.876773288609,91.82356310830413,0.053210180304873234,0.053210180304873234,True,0.0039128798507202895
gpr,600,600,600,3.0,176.0,5.170483995038151,93.74795371415439,93.70056060139872,0.04739311275567104,0.04739311275567104,True,0.003912909370751036
gpr,600,600,600,3.0,178.0,5.181783550292085,95.62335984751417,95.582071309271,0.04128853824316536,0.04128853824316536,True,0.003912310330990226
gpr,600,600,600,3.0,180.0,5.19295685089021,97.50281541943241,97.46790893637487,0.03490648305754007,0.03490648305754007,True,0.003911958598387316
gpr,600,600,600,3.0,182.0,5.204006687076795,99.38615755577666,99.35789557937396,0.028261976402703226,0.028261976402703226,True,0.003912959310572594
gpr,600,600,600,3.0,184.0,5.214935757608986,101.27323615377827,101.25186132851248,0.02137482526579504,0.02137482526579504,True,0.003916530598357077
gpr,600,600,600,3.0,186.0,5.225746673713202,103.16391312567703,103.14964388796139,0.014269237715637928,0.014269237715637928,True,0.003923885140373231
gpr,600,600,600,3.0,188.0,5.236441962829949,105.0580615278941,105.0510882143314,0.0069733135626961484,0.0069733135626961484,True,0.003936116887999963
gpr,600,600,600,3.0,190.0,5.247024072160486,106.95556459686759,106.95604617255955,-0.0004815756919640535,0.0004815756919640535,True,0.003954100808485533
gpr,600,600,600,3.0,192.0,5.2574953720277815,108.85631471464558,108.8643762083985,-0.008061493752919091,0.008061493752919091,True,0.003978413241509512
gpr,600,600,600,3.0,194.0,5.267858159063328,110.76021232835228,110.77594303676027,-0.01573070840798607,0.01573070840798607,True,0.004009278984903271
gpr,600,600,600,3.0,196.0,5.278114659230517,112.66716484776362,112.69061734518853,-0.02345249742491262,0.02345249742491262,True,0.004046548574548828
gpr,600,600,600,3.0,198.0,5.288267030694535,114.57708554470173,114.60827551175939,-0.03118996705765653,0.03118996705765653,True,0.004089705785267054
gpr,600,600,600,3.0,200.0,5.298317366548036,116.48989247659529,116.52879933673239,-0.03890686013710365,0.03890686013710365,True,0.004137901930169916
gpr,800,800,800,3.0,50.0,3.912023005428146,3.0429441419400973,3.0306107744769046,0.01233336746319269,0.01233336746319269,False,0.007989091164064956
gpr,800,800,800,3.0,52.0,3.9512437185814275,3.5557143437088143,3.5418263537940256,0.01388798991478879,0.01388798991478879,False,0.008302126270111277
gpr,800,800,800,3.0,54.0,3.9889840465642745,4.114180482778579,4.100288683275232,0.01389179950334718,0.01389179950334718,False,0.007626248752963638
gpr,800,800,800,3.0,56.0,4.02535169073515,4.718137689707248,4.706105426843794,0.012032262863454157,0.012032262863454157,False,0.006276526963165956
gpr,800,800,800,3.0,58.0,4.060443010546419,5.367638959610815,5.359148147931933,0.008490811678882437,0.008490811678882437,False,0.004756954656540365
gpr,800,800,800,3.0,60.0,4.0943445622221,6.062994772120902,6.059079201638003,0.0039155704828992555,0.0039155704828992555,False,0.0037258824002774807
gpr,800,800,800,3.0,62.0,4.127134385045092,6.804625256386828,6.805377955869626,-0.0007526994827982136,0.0007526994827982136,False,0.0037115346858482673
gpr,800,800,800,3.0,64.0,4.1588830833596715,7.592839029691731,7.597365852464791,-0.004526822773059713,0.004526822773059713,False,0.0043697131741626104
gpr,800,800,800,3.0,66.0,4.189654742026425,8.427620057871195,8.434229973422456,-0.00660991555126067,0.00660991555126067,False,0.0050343439941538375
gpr,800,800,800,3.0,68.0,4.219507705176107,9.308485001167696,9.315044901477567,-0.0065599003098704145,0.0065599003098704145,False,0.005387395695420238
gpr,800,800,800,3.0,70.0,4.248495242049359,10.23444057059578,10.238792761959017,-0.004352191363237168,0.004352191363237168,False,0.005368241342522211
gpr,800,800,800,3.0,72.0,4.276666119016055,11.204037121275178,11.204381407993734,-0.00034428671855657456,0.00034428671855657456,False,0.005046414846533326
gpr,800,800,800,3.0,74.0,4.30406509320417,12.215491109057893,12.210660767366491,0.0048303416914023956,0.0048303416914023956,False,0.004552876834491654
gpr,800,800,800,3.0,76.0,4.330733340286331,13.266839118846065,13.256437410114058,0.010401708732006298,0.010401708732006298,False,0.004029935422033565
gpr,800,800,800,3.0,78.0,4.356708826689592,14.356088474252374,14.340487424234643,0.0156010500177306,0.0156010500177306,False,0.003586866354686497
gpr,800,800,800,3.0,80.0,4.382026634673881,15.481339406482448,15.461567705327385,0.019771701155063326,0.019771701155063326,False,0.0032682030277917046
gpr,800,800,800,3.0,82.0,4.406719247264253,16.640866285582888,16.618425776739436,0.022440508843452278,0.022440508843452278,False,0.0030566018448412815
gpr,800,800,800,3.0,84.0,4.430816798843313,17.833156560721818,17.80980826170408,0.023348299017737162,0.023348299017737162,False,0.002914308407161812
gpr,800,800,800,3.0,86.0,4.454347296253507,19.05691372042179,19.034468129494094,0.02244559092769549,0.02244559092769549,False,0.002827020336629678
gpr,800,800,800,3.0,88.0,4.477336814478207,20.311034355471065,20.29117083497985,0.01986352049121365,0.01986352049121365,False,0.0028159519162993816
gpr,800,800,800,3.0,90.0,4.499809670330265,21.594569979581365,21.578699466127226,0.015870513454139257,0.015870513454139257,False,0.0029157451856155446
gpr,800,800,800,3.0,92.0,4.5217885770490405,22.90668279401052,22.89585900763492,0.010823786375599553,0.010823786375599553,False,0.003139272015067965
gpr,800,800,800,3.0,94.0,4.543294782270004,24.246602205432282,24.24147982166782,0.005122383764462057,0.005122383764462057,False,0.003461717585896766
gpr,800,800,800,3.0,96.0,4.564348191467836,25.61358646222766,25.614420438934143,-0.0008339767064846626,0.0008339767064846626,False,0.0038342319284460774
gpr,800,800,800,3.0,98.0,4.584967478670572,27.006891737663636,27.013569745493864,-0.006678007830227983,0.006678007830227983,False,0.004205594497780314
gpr,800,800,800,3.0,100.0,4.605170185988092,28.425749522109072,28.437848642920066,-0.01209912081099418,0.01209912081099418,False,0.004534818616839994
gpr,800,800,800,3.0,102.0,4.624972813284271,29.869352249163285,29.886211251924067,-0.016859002760782005,0.016859002760782005,True,0.004794821181077611
gpr,800,800,800,3.0,104.0,4.6443908991413725,31.336846536225494,31.357645722413043,-0.020799186187549168,0.020799186187549168,True,0.004971942905466035
gpr,800,800,800,3.0,106.0,4.663439094112067,32.82733311940024,32.85117470624857,-0.023841586848334373,0.023841586848334373,True,0.005064155508904773
gpr,800,800,800,3.0,108.0,4.68213122712422,34.339872390317396,34.36585554275537,-0.025983152437973445,0.025983152437973445,True,0.005078977539953634
gpr,800,800,800,3.0,110.0,4.700480365792417,35.87349433083523,35.90078020130359,-0.027285870468361395,0.027285870468361395,True,0.005031320587394782
gpr,800,800,800,3.0,112.0,4.718498871295094,37.42721156711218,37.4550750200628,-0.027863452950619205,0.027863452950619205,True,0.004941186962909105
gpr,800,800,800,3.0,114.0,4.736198448394496,39.00003423050407,39.02790027528016,-0.027866044776089893,0.027866044776089893,True,0.004831041926296376
gpr,800,800,800,3.0,116.0,4.7535901911063645,40.590985334555626,40.618449611152684,-0.0274642765970583,0.0274642765970583,True,0.004722746223119561
gpr,800,800,800,3.0,118.0,4.770684624465665,42.199115467607726,42.225949356520545,-0.026833888912818793,0.026833888912818793,True,0.004634215201427877
gpr,800,800,800,3.0,120.0,4.787491742782046,43.82351576267706,43.849657751163534,-0.0261419884864722,0.0261419884864722,True,0.004576435159129037
gpr,800,800,800,3.0,122.0,4.804021044733257,45.46332833190377,45.48886410142371,-0.025535769519940743,0.025535769519940743,True,0.0045518081418632755
gpr,800,800,800,3.0,124.0,4.820281565605037,47.11775362290837,47.142887882151065,-0.025134259242697965,0.025134259242697965,True,0.0045545565429390665
gpr,800,800,800,3.0,126.0,4.836281906951478,48.78605444421191,48.81107779956747,-0.02502335535555744,0.02502335535555744,True,0.004573055810280785
gpr,800,800,800,3.0,128.0,4.852030263919617,50.46755668954984,50.49281082751558,-0.02525413796573872,0.02525413796573872,True,0.0045931181837258065
gpr,800,800,800,3.0,130.0,4.867534450455582,52.16164704233529,52.18749122769405,-0.025844185358764094,0.025844185358764094,True,0.004601079205108645
gpr,800,800,800,3.0,132.0,4.882801922586371,53.867768142988325,53.89454956284179,-0.026781419853463717,0.026781419853463717,True,0.004585992803803206
