seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
17,20430701,3.0,800,800,138.0,4.927253685157205,59.0990940684311,59.084671660478016,0.01442240795308436,0.01442240795308436,True,0.00438953420335609
17,20430701,3.0,800,800,140.0,4.941642422609304,60.84962159936657,60.83603903913771,0.01358256022886195,0.01358256022886195,True,0.004127170064592967
17,20430701,3.0,800,800,142.0,4.955827057601261,62.61011948764633,62.597297499231786,0.012821988414543739,0.012821988414543739,True,0.0038910632984461785
17,20430701,3.0,800,800,144.0,4.969813299576001,64.38018690068867,64.36801509584836,0.012171804840306777,0.012171804840306777,True,0.0036996602653029875
17,20430701,3.0,800,800,146.0,4.983606621708336,66.15943208025647,66.14777957384908,0.011652506407386909,0.011652506407386909,True,0.003567173023665055
17,20430701,3.0,800,800,148.0,4.997212273764115,67.94747013472676,67.93619750894966,0.011272625777095868,0.011272625777095868,True,0.0035005384867412854
17,20430701,3.0,800,800,150.0,5.0106352940962555,69.74392170867216,69.73289347603472,0.011028232637443125,0.011028232637443125,True,0.003497721345745121
17,20430701,3.0,800,800,152.0,5.0238805208462765,71.54841249246897,71.53750924548764,0.010903246981328607,0.010903246981328607,True,0.0035485407336877154
17,20430701,3.0,800,800,154.0,5.0369526024136295,73.36057348469723,73.34970300800201,0.010870476695217235,0.010870476695217235,True,0.003637711655776047
17,20430701,3.0,800,800,156.0,5.049856007249537,75.18004188236847,75.16914862806966,0.010893254298807165,0.010893254298807165,True,0.0037485000834721594
17,20430701,3.0,800,800,158.0,5.062595033026967,77.00646244949542,76.99553492611966,0.010927523375755754,0.010927523375755754,True,0.0038655223937830354
17,20430701,3.0,800,800,160.0,5.075173815233827,78.83948920281205,78.82856498909341,0.010924213718638498,0.010924213718638498,True,0.0039762154506477465
17,20430701,3.0,800,800,162.0,5.087596335232384,80.67878725351153,80.66795550909144,0.01083174442008783,0.01083174442008783,True,0.004071251025454284
17,20430701,3.0,800,800,164.0,5.099866427824199,82.52403465412783,82.51343614960031,0.010598504527521868,0.010598504527521868,True,0.004144354691230505
17,20430701,3.0,800,800,166.0,5.111987788356544,84.37492411753618,84.36474893870871,0.01017517882746688,0.01017517882746688,True,0.004191876896540798
17,20430701,3.0,800,800,168.0,5.123963979403259,86.2311644987376,86.22164768864444,0.009516810093160188,0.009516810093160188,True,0.0042123078936537155
17,20430701,3.0,800,800,170.0,5.135798437050262,88.09248195682176,88.08389744090059,0.008584515921171487,0.008584515921171487,True,0.004205821247387804
17,20430701,3.0,800,800,172.0,5.147494476813453,89.95862074245508,89.95127393617294,0.007346806282143348,0.007346806282143348,True,0.004173874632511447
17,20430701,3.0,800,800,174.0,5.159055299214529,91.82934358344835,91.82356310830413,0.0057804751442205315,0.0057804751442205315,True,0.004118872066102847
17,20430701,3.0,800,800,176.0,5.170483995038151,93.70443166599864,93.70056060139872,0.0038710645999202598,0.0038710645999202598,True,0.004043882642970105
17,20430701,3.0,800,800,178.0,5.181783550292085,95.58368423090383,95.582071309271,0.0016129216328266693,0.0016129216328266693,True,0.0039524082644670335
17,20430701,3.0,800,800,180.0,5.19295685089021,97.46691782169432,97.46790893637487,-0.0009911146805450244,0.0009911146805450244,True,0.0038481926496187623
17,20430701,3.0,800,800,182.0,5.204006687076795,99.35396523498082,99.35789557937396,-0.003930344393140217,0.003930344393140217,True,0.0037350642723465214
17,20430701,3.0,800,800,184.0,5.214935757608986,101.24467423209899,101.25186132851248,-0.007187096413488803,0.007187096413488803,True,0.0036168063022289447
17,20430701,3.0,800,800,186.0,5.225746673713202,103.13890607576536,103.14964388796139,-0.010737812196026653,0.010737812196026653,True,0.003497047088219122
17,20430701,3.0,800,800,188.0,5.236441962829949,105.0365339561597,105.0510882143314,-0.01455425817169953,0.01455425817169953,True,0.0033791654261780732
17,20430701,3.0,800,800,190.0,5.247024072160486,106.93744136843861,106.95604617255955,-0.018604804120940344,0.018604804120940344,True,0.0032662061050295634
17,20430701,3.0,800,800,192.0,5.2574953720277815,108.84152049832073,108.8643762083985,-0.022855710077763547,0.022855710077763547,True,0.003160803253073651
17,20430701,3.0,800,800,194.0,5.267858159063328,110.74867066547654,110.77594303676027,-0.027272371283729058,0.027272371283729058,True,0.0030651118611533736
17,20430701,3.0,800,800,196.0,5.278114659230517,112.65879686574272,112.69061734518853,-0.031820479445812566,0.031820479445812566,True,0.0029807511831881745
17,20430701,3.0,800,800,198.0,5.288267030694535,114.57180844421669,114.60827551175939,-0.036467067542702125,0.036467067542702125,True,0.0029087665972240204
17,20430701,3.0,800,800,200.0,5.298317366548036,116.48761792189907,116.52879933673239,-0.04118141483331783,0.04118141483331783,True,0.002849617816411833
18,20440701,0.5,800,800,50.0,3.912023005428146,0.010541413882492634,0.013523906733138875,-0.0029824928506462407,0.0029824928506462407,False,0.0018131806886678235
18,20440701,0.5,800,800,52.0,3.9512437185814275,0.018334558534661483,0.020914682535813404,-0.002580124001151922,0.002580124001151922,False,0.001784462225154019
18,20440701,0.5,800,800,54.0,3.9889840465642745,0.02843322258650005,0.03170930001245851,-0.0032760774259584582,0.0032760774259584582,False,0.0017644642853316397
18,20440701,0.5,800,800,56.0,4.02535169073515,0.042598821717774626,0.04723677082791177,-0.004637949110137145,0.004637949110137145,False,0.0017442354070807012
18,20440701,0.5,800,800,58.0,4.060443010546419,0.06294686936644212,0.06926561187038087,-0.006318742503938754,0.006318742503938754,False,0.001718786535002835
18,20440701,0.5,800,800,60.0,4.0943445622221,0.09173216222188785,0.10010756621723993,-0.008375403995352082,0.008375403995352082,False,0.0016909876567781379
18,20440701,0.5,800,800,62.0,4.127134385045092,0.13151017531527032,0.14271733160834205,-0.01120715629307173,0.01120715629307173,False,0.0016680545176382903
18,20440701,0.5,800,800,64.0,4.1588830833596715,0.18551352102531382,0.20077302602297126,-0.015259504997657436,0.015259504997657436,False,0.0016563025383260711
18,20440701,0.5,800,800,66.0,4.189654742026425,0.25798292916351784,0.27872084214185555,-0.020737912978337714,0.020737912978337714,False,0.0016604208344999666
18,20440701,0.5,800,800,68.0,4.219507705176107,0.3542724027267923,0.3817691329356478,-0.027496730208855513,0.027496730208855513,False,0.0016803767003002316
18,20440701,0.5,800,800,70.0,4.248495242049359,0.48070060722693597,0.5158219846795502,-0.03512137745261423,0.03512137745261423,False,0.0017067713113154343
18,20440701,0.5,800,800,72.0,4.276666119016055,0.6442385161180937,0.687349387767762,-0.043110871649668314,0.043110871649668314,False,0.0017259533368429
18,20440701,0.5,800,800,74.0,4.30406509320417,0.8521573536236247,0.9031991120799997,-0.05104175845637504,0.05104175845637504,False,0.001732598239678635
18,20440701,0.5,800,800,76.0,4.330733340286331,1.1117234192820433,1.1703628686384178,-0.05863944935637444,0.05863944935637444,False,0.001734243726753497
18,20440701,0.5,800,800,78.0,4.356708826689592,1.4299626283732323,1.4957150159125663,-0.06575238753933399,0.06575238753933399,False,0.0017417138123559427
18,20440701,0.5,800,800,80.0,4.382026634673881,1.8134701287435746,1.8857451161951004,-0.07227498745152583,0.07227498745152583,False,0.0017569413301425285
18,20440701,0.5,800,800,82.0,4.406719247264253,2.268228235557217,2.346305794073656,-0.07807755851643883,0.07807755851643883,False,0.0017730476070436164
18,20440701,0.5,800,800,84.0,4.430816798843313,2.799413493213251,2.882394854627803,-0.08298136141455181,0.08298136141455181,False,0.001785534390190085
18,20440701,0.5,800,800,86.0,4.454347296253507,3.4112020319576004,3.4979861370878464,-0.08678410513024604,0.08678410513024604,False,0.001800341580612664
18,20440701,0.5,800,800,88.0,4.477336814478207,4.10660317023985,4.195917970078078,-0.08931479983822754,0.08931479983822754,False,0.001829915871213733
18,20440701,0.5,800,800,90.0,4.499809670330265,4.887355143552668,4.977842236848975,-0.09048709329630711,0.09048709329630711,False,0.001881579372251631
18,20440701,0.5,800,800,92.0,4.5217885770490405,5.75390505321775,5.844231705409953,-0.09032665219220348,0.09032665219220348,False,0.001949950840977862
18,20440701,0.5,800,800,94.0,4.543294782270004,6.705475396034672,6.794438965023309,-0.08896356898863722,0.08896356898863722,False,0.002020045817174225
18,20440701,0.5,800,800,96.0,4.564348191467836,7.740200939461829,7.826797326145707,-0.08659638668387792,0.08659638668387792,False,0.002076100915689054
18,20440701,0.5,800,800,98.0,4.584967478670572,8.855308565859104,8.938752445410538,-0.0834438795514334,0.0834438795514334,False,0.0021079885788888872
18,20440701,0.5,800,800,100.0,4.605170185988092,10.04731098507682,10.127013109764437,-0.07970212468761773,0.07970212468761773,False,0.002112585850155373
18,20440701,0.5,800,800,102.0,4.624972813284271,11.312191106565933,11.387710315059412,-0.07551920849347837,0.07551920849347837,True,0.0020920665906903235
18,20440701,0.5,800,800,104.0,4.6443908991413725,12.645563578470501,12.716555208159466,-0.07099162968896522,0.07099162968896522,True,0.0020517606739610525
18,20440701,0.5,800,800,106.0,4.663439094112067,14.042809650052277,14.108988326882425,-0.06617867683014822,0.06617867683014822,True,0.0019989048502298086
18,20440701,0.5,800,800,108.0,4.68213122712422,15.499188399721334,15.560314600025473,-0.06112620030413929,0.06112620030413929,True,0.00194211549202781
18,20440701,0.5,800,800,110.0,4.700480365792417,17.009930462714237,17.065820545558744,-0.05589008284450614,0.05589008284450614,True,0.0018906596982569408
18,20440701,0.5,800,800,112.0,4.718498871295094,18.570320114825336,18.620871876572654,-0.050551761747318125,0.050551761747318125,True,0.0018528667150332046
18,20440701,0.5,800,800,114.0,4.736198448394496,20.17576920801548,20.220991200200825,-0.045221992185343396,0.045221992185343396,True,0.0018340127418086398
18,20440701,0.5,800,800,116.0,4.7535901911063645,21.82188350089291,21.86191663534854,-0.04003313445562995,0.04003313445562995,True,0.001834908076175832
18,20440701,0.5,800,800,118.0,4.770684624465665,23.504519583172623,23.539642982142908,-0.035123398970284825,0.035123398970284825,True,0.0018522543260108665
18,20440701,0.5,800,800,120.0,4.787491742782046,25.21982951314476,25.250447579292373,-0.030618066147614087,0.030618066147614087,True,0.0018805855119922216
18,20440701,0.5,800,800,122.0,4.804021044733257,26.964290561887083,26.990903231488726,-0.026612669601643546,0.026612669601643546,True,0.0019145276530754924
18,20440701,0.5,800,800,124.0,4.820281565605037,28.734718761790646,28.757880631334253,-0.023161869543606883,0.023161869543606883,True,0.0019502071790098478
18,20440701,0.5,800,800,126.0,4.836281906951478,30.528266752384297,30.5485425929669,-0.020275840582602456,0.020275840582602456,True,0.001985488190590721
18,20440701,0.5,800,800,128.0,4.852030263919617,32.34240815559906,32.36033220688671,-0.0179240512876504,0.0179240512876504,True,0.002019423447933492
18,20440701,0.5,800,800,130.0,4.867534450455582,34.17491198265043,34.19095675944178,-0.016044776791353854,0.016044776791353854,True,0.002051515271214721
18,20440701,0.5,800,800,132.0,4.882801922586371,36.02381115974731,36.03836896948439,-0.01455780973707732,0.01455780973707732,True,0.002081223209977029
18,20440701,0.5,800,800,134.0,4.897839799950911,37.887369145644016,37.90074680387911,-0.013377658235093293,0.013377658235093293,True,0.002107854989059039
18,20440701,0.5,800,800,136.0,4.912654885736052,39.76404793781171,39.776472860137446,-0.01242492232573511,0.01242492232573511,True,0.002130725634327489
18,20440701,0.5,800,800,138.0,4.927253685157205,41.6524797491104,41.66411405924076,-0.011634310130361314,0.011634310130361314,True,0.002149370313582273
18,20440701,0.5,800,800,140.0,4.941642422609304,43.55144352369757,43.5624021802559,-0.010958656558329949,0.010958656558329949,True,0.0021636459069725327
18,20440701,0.5,800,800,142.0,4.955827057601261,45.45984645499334,45.47021559228258,-0.010369137289238495,0.010369137289238495,True,0.00217367644861235
18,20440701,0.5,800,800,144.0,4.969813299576001,47.37670990862284,47.38656239751086,-0.009852488888014932,0.009852488888014932,True,0.0021797024107556504
18,20440701,0.5,800,800,146.0,4.983606621708336,49.30115870218492,49.31056508885026,-0.009406386665339994,0.009406386665339994,True,0.0021819352827427184
18,20440701,0.5,800,800,148.0,4.997212273764115,51.232412546742125,51.24144674286675,-0.009034196124623861,0.009034196124623861,True,0.002180494999016004
18,20440701,0.5,800,800,150.0,5.0106352940962555,53.169778554878576,53.17851870941327,-0.008740154534692124,0.008740154534692124,True,0.0021754481619533387
18,20440701,0.5,800,800,152.0,5.0238805208462765,55.1126439858092,55.1211697191142,-0.008525733304999505,0.008525733304999505,True,0.002166908436426844
18,20440701,0.5,800,800,154.0,5.0369526024136295,57.060468737972656,57.06885630483131,-0.008387566858651496,0.008387566858651496,True,0.0021551347977758466
18,20440701,0.5,800,800,156.0,5.049856007249537,59.01277743648416,59.021094419876334,-0.008316983392177235,0.008316983392177235,True,0.002140574365258213
18,20440701,0.5,800,800,158.0,5.062595033026967,60.96915123801705,60.977452131034354,-0.008300893017306521,0.008300893017306521,True,0.002123831246216246
18,20440701,0.5,800,800,160.0,5.075173815233827,62.92921965637788,62.93754326592785,-0.00832360954996858,0.00832360954996858,True,0.002105580468461443
18,20440701,0.5,800,800,162.0,5.087596335232384,64.89265278992798,64.90102189988457,-0.008369109956589682,0.008369109956589682,True,0.002086469336342503
18,20440701,0.5,800,800,164.0,5.099866427824199,66.85915431707485,66.8675775756962,-0.00842325862134885,0.00842325862134885,True,0.002067049351894202
18,20440701,0.5,800,800,166.0,5.111987788356544,68.82845554156643,68.83693115930424,-0.008475617737815355,0.008475617737815355,True,0.002047762786897303
18,20440701,0.5,800,800,168.0,5.123963979403259,70.80031064454624,70.80883124464373,-0.008520600097483566,0.008520600097483566,True,0.0020289796713237013
18,20440701,0.5,800,800,170.0,5.135798437050262,72.77449316364937,72.78305103101533,-0.008557867365965421,0.008557867365965421,True,0.0020110568106986746
18,20440701,0.5,800,800,172.0,5.147494476813453,74.75079359577421,74.75938560603612,-0.008592010261907035,0.008592010261907035,True,0.0019943807761533504
18,20440701,0.5,800,800,174.0,5.159055299214529,76.72901792581752,76.73764957619125,-0.008631650373729371,0.008631650373729371,True,0.001979364590741189
18,20440701,0.5,800,800,176.0,5.170483995038151,78.70898682846314,78.71767499513054,-0.008688166667397468,0.008688166667397468,True,0.0019663886571398585
18,20440701,0.5,800,800,178.0,5.181783550292085,80.69053527464848,80.69930954709343,-0.008774272444952658,0.008774272444952658,True,0.001955701460726158
18,20440701,0.5,800,800,180.0,5.19295685089021,82.67351229448877,82.6824149491827,-0.008902654693926593,0.008902654693926593,True,0.0019473146334039126
18,20440701,0.5,800,800,182.0,5.204006687076795,84.65778069516887,84.66686554171581,-0.00908484654694064,0.00908484654694064,True,0.0019409327803672637
18,20440701,0.5,800,800,184.0,5.214935757608986,86.64321659483039,86.65254704060229,-0.009330445771894347,0.009330445771894347,True,0.001935948742231228
18,20440701,0.5,800,800,186.0,5.225746673713202,88.62970870084655,88.63935542971824,-0.009646728871686605,0.009646728871686605,True,0.0019315138489445552
18,20440701,0.5,800,800,188.0,5.236441962829949,90.61715732397488,90.62719597465701,-0.01003865068213372,0.01003865068213372,True,0.0019266690916121935
