method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,600,600,600,3.0,110.0,4.700480365792417,35.75583018854013,35.90078020130359,-0.1449500127634593,0.1449500127634593,True,0.002006719477933139
gpr,600,600,600,3.0,112.0,4.718498871295094,37.31802588652863,37.4550750200628,-0.1370491335341697,0.1370491335341697,True,0.001985556141240638
gpr,600,600,600,3.0,114.0,4.736198448394496,38.898276521994376,39.02790027528016,-0.12962375328578446,0.12962375328578446,True,0.0019656862468131254
gpr,600,600,600,3.0,116.0,4.7535901911063645,40.495763163708034,40.618449611152684,-0.12268644744465007,0.12268644744465007,True,0.0019470589808120418
gpr,600,600,600,3.0,118.0,4.770684624465665,42.109703520582116,42.225949356520545,-0.11624583593842885,0.11624583593842885,True,0.0019296137138325256
gpr,600,600,600,3.0,120.0,4.787491742782046,43.73935092873762,43.849657751163534,-0.11030682242591183,0.11030682242591183,True,0.001913282029586069
gpr,600,600,600,3.0,122.0,4.804021044733257,45.38399326276431,45.48886410142371,-0.1048708386594015,0.1048708386594015,True,0.0018979896261402467
gpr,600,600,600,3.0,124.0,4.820281565605037,47.04295179069322,47.142887882151065,-0.09993609145784177,0.09993609145784177,True,0.0018836581060888322
gpr,600,600,600,3.0,126.0,4.836281906951478,48.715579989707294,48.81107779956747,-0.09549780986017709,0.09549780986017709,True,0.001870206589786125
gpr,600,600,600,3.0,128.0,4.852030263919617,50.40126233702358,50.49281082751558,-0.09154849049199498,0.09154849049199498,True,0.0018575531832659357
gpr,600,600,600,3.0,130.0,4.867534450455582,52.09941308772977,52.18749122769405,-0.08807813996428138,0.08807813996428138,True,0.0018456162600438448
gpr,600,600,600,3.0,132.0,4.882801922586371,53.809475050373294,53.89454956284179,-0.08507451246849485,0.08507451246849485,True,0.0018343155760673123
gpr,600,600,600,3.0,134.0,4.897839799950911,55.530918368603125,55.61344171039985,-0.0825233417967226,0.0825233417967226,True,0.0018235732029564476
gpr,600,600,600,3.0,136.0,4.912654885736052,57.263239316049294,57.343647882929595,-0.08040856688030118,0.08040856688030118,True,0.0018133143159257872
gpr,600,600,600,3.0,138.0,4.927253685157205,59.005959110606454,59.084671660478016,-0.07871254987156107,0.07871254987156107,True,0.0018034678069643306
gpr,600,600,600,3.0,140.0,4.941642422609304,60.758622752477095,60.83603903913771,-0.07741628666061473,0.07741628666061473,True,0.001793966778291058
gpr,600,600,600,3.0,142.0,4.955827057601261,62.520797890372705,62.597297499231786,-0.07649960885908058,0.07649960885908058,True,0.0017847488892773571
gpr,600,600,600,3.0,144.0,4.969813299576001,64.29207371844859,64.36801509584836,-0.07594137739977214,0.07594137739977214,True,0.0017757566063216414
gpr,600,600,600,3.0,146.0,4.983606621708336,66.07205990667262,66.14777957384908,-0.0757196671764575,0.0757196671764575,True,0.0017669373448669138
gpr,600,600,600,3.0,148.0,4.997212273764115,67.86038556609947,67.93619750894966,-0.07581194285019421,0.07581194285019421,True,0.0017582435218414778
gpr,600,600,600,3.0,150.0,5.0106352940962555,69.65669825042914,69.73289347603472,-0.07619522560557357,0.07619522560557357,True,0.00174963254742976
gpr,600,600,600,3.0,152.0,5.0238805208462765,71.46066299464746,71.53750924548764,-0.07684625084017682,0.07684625084017682,True,0.0017410667449570736
gpr,600,600,600,3.0,154.0,5.0369526024136295,73.27196139099578,73.34970300800201,-0.07774161700622528,0.07774161700622528,True,0.0017325132251548635
gpr,600,600,600,3.0,156.0,5.049856007249537,75.090290702532,75.16914862806966,-0.0788579255376618,0.0788579255376618,True,0.0017239437187864214
gpr,600,600,600,3.0,158.0,5.062595033026967,76.91536301413907,76.99553492611966,-0.08017191198058526,0.08017191198058526,True,0.0017153343801386987
gpr,600,600,600,3.0,160.0,5.075173815233827,78.74690442032806,78.82856498909341,-0.08166056876534356,0.08166056876534356,True,0.0017066655555669477
gpr,600,600,600,3.0,162.0,5.087596335232384,80.58465424962924,80.66795550909144,-0.08330125946220335,0.08330125946220335,True,0.001697921550303982
gpr,600,600,600,3.0,164.0,5.099866427824199,82.42836432463628,82.51343614960031,-0.08507182496403232,0.08507182496403232,True,0.0016890903584580155
gpr,600,600,600,3.0,166.0,5.111987788356544,84.2777982568814,84.36474893870871,-0.08695068182731802,0.08695068182731802,True,0.0016801634129304328
gpr,600,600,600,3.0,168.0,5.123963979403259,86.13273077574286,86.22164768864444,-0.08891691290158121,0.08891691290158121,True,0.0016711353000382144
gpr,600,600,600,3.0,170.0,5.135798437050262,87.99294709022797,88.08389744090059,-0.09095035067261392,0.09095035067261392,True,0.001662003493551126
gpr,600,600,600,3.0,172.0,5.147494476813453,89.85824228276306,89.95127393617294,-0.09303165340988073,0.09303165340988073,True,0.001652768079853224
gpr,600,600,600,3.0,174.0,5.159055299214529,91.72842073364791,91.82356310830413,-0.09514237465621989,0.09514237465621989,True,0.0016434314820313334
gpr,600,600,600,3.0,176.0,5.170483995038151,93.60329557546993,93.70056060139872,-0.09726502592879172,0.09726502592879172,True,0.001633998194922065
gpr,600,600,600,3.0,178.0,5.181783550292085,95.48268817577537,95.582071309271,-0.09938313349563543,0.09938313349563543,True,0.0016244745227254646
gpr,600,600,600,3.0,180.0,5.19295685089021,97.36642764750195,97.46790893637487,-0.10148128887291819,0.10148128887291819,True,0.0016148683178431333
gpr,600,600,600,3.0,182.0,5.204006687076795,99.25435038549767,99.35789557937396,-0.10354519387628613,0.10354519387628613,True,0.0016051887317914343
gpr,600,600,600,3.0,184.0,5.214935757608986,101.14629962841718,101.25186132851248,-0.10556170009529353,0.10556170009529353,True,0.0015954459711427509
gpr,600,600,600,3.0,186.0,5.225746673713202,103.04212504466705,103.14964388796139,-0.10751884329434347,0.10751884329434347,True,0.0015856510643844294
gpr,600,600,600,3.0,188.0,5.236441962829949,104.94168234132667,105.0510882143314,-0.10940587300473226,0.10940587300473226,True,0.0015758156356917733
gpr,600,600,600,3.0,190.0,5.247024072160486,106.84483289512173,106.95604617255955,-0.11121327743782672,0.11121327743782672,True,0.0015659516872702968
gpr,600,600,600,3.0,192.0,5.2574953720277815,108.75144340436509,108.8643762083985,-0.11293280403340589,0.11293280403340589,True,0.0015560713974458803
gpr,600,600,600,3.0,194.0,5.267858159063328,110.66138556073838,110.77594303676027,-0.11455747602188637,0.11455747602188637,True,0.0015461869246936467
gpr,600,600,600,3.0,196.0,5.278114659230517,112.57453574015199,112.69061734518853,-0.11608160503654119,0.11608160503654119,True,0.0015363102270041906
gpr,600,600,600,3.0,198.0,5.288267030694535,114.49077471160672,114.60827551175939,-0.11750080015266917,0.11750080015266917,True,0.0015264528931758544
gpr,600,600,600,3.0,200.0,5.298317366548036,116.40998736327583,116.52879933673239,-0.11881197345655892,0.11881197345655892,True,0.0015166259861453223
gpr,800,800,800,3.0,50.0,3.912023005428146,2.6940133968564624,3.0306107744769046,-0.3365973776204423,0.3365973776204423,False,0.002752631345189745
gpr,800,800,800,3.0,52.0,3.9512437185814275,3.1981197278992113,3.5418263537940256,-0.34370662589481427,0.34370662589481427,False,0.0026993666498140857
gpr,800,800,800,3.0,54.0,3.9889840465642745,3.7504364074457044,4.100288683275232,-0.3498522758295275,0.3498522758295275,False,0.0026540243104721975
gpr,800,800,800,3.0,56.0,4.02535169073515,4.351238841949453,4.706105426843794,-0.3548665848943413,0.3548665848943413,False,0.0026143185579002195
gpr,800,800,800,3.0,58.0,4.060443010546419,5.000516835781127,5.359148147931933,-0.35863131215080557,0.35863131215080557,False,0.002578346814376763
gpr,800,800,800,3.0,60.0,4.0943445622221,5.698006024201277,6.059079201638003,-0.36107317743672596,0.36107317743672596,False,0.0025445959033625733
gpr,800,800,800,3.0,62.0,4.127134385045092,6.443219592286368,6.805377955869626,-0.3621583635832577,0.3621583635832577,False,0.0025119156480169565
gpr,800,800,800,3.0,64.0,4.1588830833596715,7.235479131366446,7.597365852464791,-0.36188672109834474,0.36188672109834474,False,0.002479475093155143
gpr,800,800,800,3.0,66.0,4.189654742026425,8.073943883115135,8.434229973422456,-0.36028609030732106,0.36028609030732106,False,0.0024467121337171534
gpr,800,800,800,3.0,68.0,4.219507705176107,8.95763791446916,9.315044901477567,-0.3574069870084067,0.3574069870084067,False,0.0024132833562073865
gpr,800,800,800,3.0,70.0,4.248495242049359,9.885474979368155,10.238792761959017,-0.353317782590862,0.353317782590862,False,0.00237901789213341
gpr,800,800,800,3.0,72.0,4.276666119016055,10.856280974693618,11.204381407993734,-0.3481004333001163,0.3481004333001163,False,0.0023438770240504863
gpr,800,800,800,3.0,74.0,4.30406509320417,11.868814002116778,12.210660767366491,-0.3418467652497128,0.3418467652497128,False,0.002307920027010625
gpr,800,800,800,3.0,76.0,4.330733340286331,12.921782118259216,13.256437410114058,-0.3346552918548422,0.3346552918548422,False,0.0022712759775237413
gpr,800,800,800,3.0,78.0,4.356708826689592,14.01385890029269,14.340487424234643,-0.3266285239419542,0.3266285239419542,False,0.002234120936247945
gpr,800,800,800,3.0,80.0,4.382026634673881,15.1436969806673,15.461567705327385,-0.31787072466008404,0.31787072466008404,False,0.0021966597731850135
gpr,800,800,800,3.0,82.0,4.406719247264253,16.309939717790257,16.618425776739436,-0.30848605894917824,0.30848605894917824,False,0.0021591118784937157
gpr,800,800,800,3.0,84.0,4.430816798843313,17.51123117361749,17.80980826170408,-0.2985770880865921,0.2985770880865921,False,0.0021217001007153903
gpr,800,800,800,3.0,86.0,4.454347296253507,18.746224566518322,19.034468129494094,-0.28824356297577225,0.28824356297577225,False,0.0020846423042823353
gpr,800,800,800,3.0,88.0,4.477336814478207,20.013589361124104,20.29117083497985,-0.27758147385574716,0.27758147385574716,False,0.0020481450418441266
gpr,800,800,800,3.0,90.0,4.499809670330265,21.31201714780582,21.578699466127226,-0.26668231832140776,0.26668231832140776,False,0.002012398958160008
gpr,800,800,800,3.0,92.0,4.5217885770490405,22.640226453482683,22.89585900763492,-0.25563255415223907,0.25563255415223907,False,0.0019775755486677715
gpr,800,800,800,3.0,94.0,4.543294782270004,23.996966613814948,24.24147982166782,-0.24451320785287223,0.24451320785287223,False,0.0019438250399739854
gpr,800,800,800,3.0,96.0,4.564348191467836,25.381020825522683,25.614420438934143,-0.23339961341146065,0.23339961341146065,False,0.001911275167336685
gpr,800,800,800,3.0,98.0,4.584967478670572,26.791208485795323,27.013569745493864,-0.22236125969854115,0.22236125969854115,False,0.0018800306759513634
gpr,800,800,800,3.0,100.0,4.605170185988092,28.22638691531847,28.437848642920066,-0.21146172760159487,0.21146172760159487,False,0.0018501734210900579
gpr,800,800,800,3.0,102.0,4.624972813284271,29.68545255067056,29.886211251924067,-0.20075870125350548,0.20075870125350548,True,0.0018217629394470971
gpr,800,800,800,3.0,104.0,4.6443908991413725,31.16734168261246,31.357645722413043,-0.19030403980058352,0.19030403980058352,True,0.0017948374372547197
gpr,800,800,800,3.0,106.0,4.663439094112067,32.67103080817287,32.85117470624857,-0.18014389807569842,0.18014389807569842,True,0.001769415064510532
gpr,800,800,800,3.0,108.0,4.68213122712422,34.19553665598596,34.36585554275537,-0.1703188867694081,0.1703188867694081,True,0.0017454954632123508
gpr,800,800,800,3.0,110.0,4.700480365792417,35.73991593771734,35.90078020130359,-0.16086426358624806,0.16086426358624806,True,0.0017230614837587736
gpr,800,800,800,3.0,112.0,4.718498871295094,37.3032648713488,37.4550750200628,-0.15181014871399867,0.15181014871399867,True,0.001702081047484422
gpr,800,800,800,3.0,114.0,4.736198448394496,38.88471851673785,39.02790027528016,-0.14318175854231185,0.14318175854231185,True,0.0016825090714605265
gpr,800,800,800,3.0,116.0,4.7535901911063645,40.48344995822936,40.618449611152684,-0.1349996529233266,0.1349996529233266,True,0.0016642894369032005
gpr,800,800,800,3.0,118.0,4.770684624465665,42.09866936490107,42.225949356520545,-0.12727999161947423,0.12727999161947423,True,0.0016473569316561008
gpr,800,800,800,3.0,120.0,4.787491742782046,43.72962295459183,43.849657751163534,-0.12003479657170146,0.12003479657170146,True,0.0016316391443957636
gpr,800,800,800,3.0,122.0,4.804021044733257,45.37559188438172,45.48886410142371,-0.1132722170419882,0.1132722170419882,True,0.001617058266840156
gpr,800,800,800,3.0,124.0,4.820281565605037,47.035891086994525,47.142887882151065,-0.10699679515654026,0.10699679515654026,True,0.0016035327816054331
gpr,800,800,800,3.0,126.0,4.836281906951478,48.709868069710865,48.81107779956747,-0.10120972985660615,0.10120972985660615,True,0.001590979009572621
gpr,800,800,800,3.0,128.0,4.852030263919617,50.39690169003734,50.49281082751558,-0.09590913747823748,0.09590913747823748,True,0.0015793125006866868
gpr,800,800,800,3.0,130.0,4.867534450455582,52.09640091999245,52.18749122769405,-0.09109030770160587,0.09109030770160587,True,0.0015684492707743706
gpr,800,800,800,3.0,132.0,4.882801922586371,53.80780360927656,53.89454956284179,-0.0867459535652273,0.0867459535652273,True,0.0015583068595538814
gpr,800,800,800,3.0,134.0,4.897839799950911,55.53057525564691,55.61344171039985,-0.08286645475293852,0.08286645475293852,True,0.0015488052396927688
gpr,800,800,800,3.0,136.0,4.912654885736052,57.26420778955617,57.343647882929595,-0.07944009337342806,0.07944009337342806,True,0.0015398675473089238
gpr,800,800,800,3.0,138.0,4.927253685157205,59.00821837894182,59.084671660478016,-0.07645328153619602,0.07645328153619602,True,0.0015314206848093836
gpr,800,800,800,3.0,140.0,4.941642422609304,60.76214825858369,60.83603903913771,-0.07389078055401654,0.07389078055401654,True,0.0015233957666630758
gpr,800,800,800,3.0,142.0,4.955827057601261,62.52556158808056,62.597297499231786,-0.07173591115122235,0.07173591115122235,True,0.0015157284468226262
gpr,800,800,800,3.0,144.0,4.969813299576001,64.29804434138623,64.36801509584836,-0.0699707544621333,0.0699707544621333,True,0.0015083591449335221
gpr,800,800,800,3.0,146.0,4.983606621708336,66.07920322968312,66.14777957384908,-0.0685763441659617,0.0685763441659617,True,0.0015012331577530453
gpr,800,800,800,3.0,148.0,4.997212273764115,67.86866466005449,67.93619750894966,-0.0675328488951692,0.0675328488951692,True,0.0014943006976573976
gpr,800,800,800,3.0,150.0,5.0106352940962555,69.66607373041188,69.73289347603472,-0.06681974562283699,0.06681974562283699,True,0.0014875168575682772
gpr,800,800,800,3.0,152.0,5.0238805208462765,71.4710932617545,71.53750924548764,-0.06641598373313684,0.06641598373313684,True,0.0014808415242545385
gpr,800,800,800,3.0,154.0,5.0369526024136295,73.28340286817274,73.34970300800201,-0.06630013982926641,0.06630013982926641,True,0.001474239225364054
gpr,800,800,800,3.0,156.0,5.049856007249537,75.10269806430006,75.16914862806966,-0.06645056376960667,0.06645056376960667,True,0.0014676789645271613
gpr,800,800,800,3.0,158.0,5.062595033026967,76.92868941052257,76.99553492611966,-0.06684551559709462,0.06684551559709462,True,0.001461134007217837
gpr,800,800,800,3.0,160.0,5.075173815233827,78.76110169502681,78.82856498909341,-0.06746329406659868,0.06746329406659868,True,0.0014545816498543465
gpr,800,800,800,3.0,162.0,5.087596335232384,80.59967315255744,80.66795550909144,-0.06828235653399872,0.06828235653399872,True,0.0014480029786527614
gpr,800,800,800,3.0,164.0,5.099866427824199,82.44415471870525,82.51343614960031,-0.06928143089506023,0.06928143089506023,True,0.0014413826116976202
gpr,800,800,800,3.0,166.0,5.111987788356544,84.29430931933348,84.36474893870871,-0.0704396193752359,0.0704396193752359,True,0.0014347084338848372
gpr,800,800,800,3.0,168.0,5.123963979403259,86.14991119381375,86.22164768864444,-0.071736494830688,0.071736494830688,True,0.0014279713383455977
gpr,800,800,800,3.0,170.0,5.135798437050262,88.01074525141757,88.08389744090059,-0.07315218948301094,0.07315218948301094,True,0.0014211649517405912
gpr,800,800,800,3.0,172.0,5.147494476813453,89.87660645940014,89.95127393617294,-0.07466747677280239,0.07466747677280239,True,0.0014142853824081608
gpr,800,800,800,3.0,174.0,5.159055299214529,91.74729926218242,91.82356310830413,-0.07626384612170511,0.07626384612170511,True,0.0014073309484495995
gpr,800,800,800,3.0,176.0,5.170483995038151,93.62263703006192,93.70056060139872,-0.07792357133679673,0.07792357133679673,True,0.0014003019392888616
gpr,800,800,800,3.0,178.0,5.181783550292085,95.50244153659696,95.582071309271,-0.07962977267403915,0.07962977267403915,True,0.0013932003478261835
