method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000000,3.0,104.0,4.6443908991413725,31.20707824259197,31.357645722413043,-0.1505674798210741,0.1505674798210741,True,0.05203862450473688
mc,1000000,3.0,106.0,4.663439094112067,32.81702423917163,32.85117470624857,-0.03415046707694103,0.03415046707694103,True,0.05370134806610015
mc,1000000,3.0,108.0,4.68213122712422,34.40193666246241,34.36585554275537,0.036081119707041864,0.036081119707041864,True,0.0551829313815585
mc,1000000,3.0,110.0,4.700480365792417,35.922296175123286,35.90078020130359,0.021515973819695944,0.021515973819695944,True,0.05663395437234263
mc,1000000,3.0,112.0,4.718498871295094,37.44854311797477,37.4550750200628,-0.006531902088028119,0.006531902088028119,True,0.05797546722112759
mc,1000000,3.0,114.0,4.736198448394496,39.0528974983152,39.02790027528016,0.024997223035036598,0.024997223035036598,True,0.05950716663589727
mc,1000000,3.0,116.0,4.7535901911063645,40.51893666165261,40.618449611152684,-0.09951294950007394,0.09951294950007394,True,0.06091104239336311
mc,1000000,3.0,118.0,4.770684624465665,42.10381987224316,42.225949356520545,-0.12212948427738723,0.12212948427738723,True,0.06238814018098919
mc,1000000,3.0,120.0,4.787491742782046,43.69307936038813,43.849657751163534,-0.15657839077540103,0.15657839077540103,True,0.06355366348168891
mc,1000000,3.0,122.0,4.804021044733257,45.53492965479547,45.48886410142371,0.046065553371761325,0.046065553371761325,True,0.06539652276433904
mc,1000000,3.0,124.0,4.820281565605037,47.09534960716741,47.142887882151065,-0.04753827498365837,0.04753827498365837,True,0.0664906914836608
mc,1000000,3.0,126.0,4.836281906951478,48.83285571761538,48.81107779956747,0.02177791804790985,0.02177791804790985,True,0.06818010675608244
mc,1000000,3.0,128.0,4.852030263919617,50.51414999813995,50.49281082751558,0.021339170624372628,0.021339170624372628,True,0.06956604029458015
mc,1000000,3.0,130.0,4.867534450455582,52.08416048387517,52.18749122769405,-0.10333074381887997,0.10333074381887997,True,0.07077715635713701
mc,1000000,3.0,132.0,4.882801922586371,53.91682456589638,53.89454956284179,0.022275003054588183,0.022275003054588183,True,0.07234504014494013
mc,1000000,3.0,134.0,4.897839799950911,55.51270149351124,55.61344171039985,-0.10074021688861023,0.10074021688861023,True,0.07380719619679553
mc,1000000,3.0,136.0,4.912654885736052,57.30001790570329,57.343647882929595,-0.043629977226302685,0.043629977226302685,True,0.07503141141949454
mc,1000000,3.0,138.0,4.927253685157205,59.061937049575015,59.084671660478016,-0.022734610903000885,0.022734610903000885,True,0.07654431239039768
mc,1000000,3.0,140.0,4.941642422609304,60.89606891703786,60.83603903913771,0.06002987790014913,0.06002987790014913,True,0.07798008152532125
mc,1000000,3.0,142.0,4.955827057601261,62.51562813875014,62.597297499231786,-0.08166936048164786,0.08166936048164786,True,0.07918452894237112
mc,1000000,3.0,144.0,4.969813299576001,64.35516172281973,64.36801509584836,-0.012853373028633541,0.012853373028633541,True,0.08060054729793736
mc,1000000,3.0,146.0,4.983606621708336,66.29878934724297,66.14777957384908,0.15100977339389487,0.15100977339389487,True,0.0822745862054503
mc,1000000,3.0,148.0,4.997212273764115,67.9705109406005,67.93619750894966,0.034313431650843995,0.034313431650843995,True,0.08339570420257975
mc,1000000,3.0,150.0,5.0106352940962555,69.55323287844884,69.73289347603472,-0.1796605975858796,0.1796605975858796,True,0.08438352741148804
mc,1000000,3.0,152.0,5.0238805208462765,71.5493260730403,71.53750924548764,0.011816827552664222,0.011816827552664222,True,0.08618890020549302
mc,1000000,3.0,154.0,5.0369526024136295,73.38396975206797,73.34970300800201,0.03426674406595964,0.03426674406595964,True,0.0874163615723834
mc,1000000,3.0,156.0,5.049856007249537,75.16340267346618,75.16914862806966,-0.005745954603483483,0.005745954603483483,True,0.08870604479804177
mc,1000000,3.0,158.0,5.062595033026967,76.84509560695425,76.99553492611966,-0.15043931916541453,0.15043931916541453,True,0.08990207132540207
mc,1000000,3.0,160.0,5.075173815233827,78.80207816392023,78.82856498909341,-0.026486825173179795,0.026486825173179795,True,0.09143804200384124
mc,1000000,3.0,162.0,5.087596335232384,80.78322561525758,80.66795550909144,0.11527010616613609,0.11527010616613609,True,0.09318671801785296
mc,1000000,3.0,164.0,5.099866427824199,82.57001557915315,82.51343614960031,0.056579429552840566,0.056579429552840566,True,0.09428479203542148
mc,1000000,3.0,166.0,5.111987788356544,84.45973501924979,84.36474893870871,0.09498608054107649,0.09498608054107649,True,0.09572893339598265
mc,1000000,3.0,168.0,5.123963979403259,86.34938094311777,86.22164768864444,0.12773325447332695,0.12773325447332695,True,0.09685673448674965
mc,1000000,3.0,170.0,5.135798437050262,88.01110341449449,88.08389744090059,-0.07279402640610044,0.07279402640610044,True,0.0979872077729974
mc,1000000,3.0,172.0,5.147494476813453,90.05696500168443,89.95127393617294,0.10569106551149332,0.10569106551149332,True,0.09944099685132304
mc,1000000,3.0,174.0,5.159055299214529,91.8732095831776,91.82356310830413,0.049646474873469515,0.049646474873469515,True,0.10082647460915123
mc,1000000,3.0,176.0,5.170483995038151,93.51628476199284,93.70056060139872,-0.18427583940588477,0.18427583940588477,True,0.10198478535919947
mc,1000000,3.0,178.0,5.181783550292085,95.55276414476371,95.582071309271,-0.029307164507287098,0.029307164507287098,True,0.10353848101787021
mc,1000000,3.0,180.0,5.19295685089021,97.41135282028526,97.46790893637487,-0.05655611608960953,0.05655611608960953,True,0.10442681996027377
mc,1000000,3.0,182.0,5.204006687076795,99.4083960587337,99.35789557937396,0.05050047935974078,0.05050047935974078,True,0.10597605781904718
mc,1000000,3.0,184.0,5.214935757608986,101.54612181332553,101.25186132851248,0.29426048481305145,0.29426048481305145,True,0.10781551884358855
mc,1000000,3.0,186.0,5.225746673713202,103.1911301574893,103.14964388796139,0.04148626952790835,0.04148626952790835,True,0.10857741688590236
mc,1000000,3.0,188.0,5.236441962829949,105.07265290393161,105.0510882143314,0.021564689600211295,0.021564689600211295,True,0.10988705434853803
mc,1000000,3.0,190.0,5.247024072160486,106.90136149061539,106.95604617255955,-0.05468468194416687,0.05468468194416687,True,0.11097307168569835
mc,1000000,3.0,192.0,5.2574953720277815,108.76687323503914,108.8643762083985,-0.09750297335935443,0.09750297335935443,True,0.11240576298254304
mc,1000000,3.0,194.0,5.267858159063328,110.74011336292551,110.77594303676027,-0.03582967383475477,0.03582967383475477,True,0.11366532238379125
mc,1000000,3.0,196.0,5.278114659230517,112.7201126545183,112.69061734518853,0.029495309329774955,0.029495309329774955,True,0.11512459740992242
mc,1000000,3.0,198.0,5.288267030694535,114.67060792401732,114.60827551175939,0.062332412257930514,0.062332412257930514,True,0.11639321970724571
mc,1000000,3.0,200.0,5.298317366548036,116.53333251729356,116.52879933673239,0.0045331805611681375,0.0045331805611681375,True,0.11750639787089451
mc,2000000,3.0,50.0,3.912023005428146,3.022125573842516,3.0306107744769046,-0.008485200634388512,0.008485200634388512,False,0.009431529284254036
mc,2000000,3.0,52.0,3.9512437185814275,3.5473123295164277,3.5418263537940256,0.00548597572240217,0.00548597572240217,False,0.010362660016156433
mc,2000000,3.0,54.0,3.9889840465642745,4.097925506417969,4.100288683275232,-0.0023631768572629497,0.0023631768572629497,False,0.011204890443607262
mc,2000000,3.0,56.0,4.02535169073515,4.702979708961144,4.706105426843794,-0.0031257178826500365,0.0031257178826500365,False,0.012153232600708866
mc,2000000,3.0,58.0,4.060443010546419,5.338795808870757,5.359148147931933,-0.020352339061175506,0.020352339061175506,False,0.013081363113714103
mc,2000000,3.0,60.0,4.0943445622221,6.040141392742998,6.059079201638003,-0.018937808895004515,0.018937808895004515,False,0.014030946394552478
mc,2000000,3.0,62.0,4.127134385045092,6.807701684411142,6.805377955869626,0.002323728541515635,0.002323728541515635,False,0.015045067292185778
mc,2000000,3.0,64.0,4.1588830833596715,7.5791944940347795,7.597365852464791,-0.018171358430011608,0.018171358430011608,False,0.016063208748248802
mc,2000000,3.0,66.0,4.189654742026425,8.411179804155655,8.434229973422456,-0.023050169266801035,0.023050169266801035,False,0.017095358919460846
mc,2000000,3.0,68.0,4.219507705176107,9.310063476033985,9.315044901477567,-0.0049814254435816,0.0049814254435816,False,0.018071761271084456
mc,2000000,3.0,70.0,4.248495242049359,10.186993526942718,10.238792761959017,-0.051799235016298795,0.051799235016298795,False,0.01902810967138243
mc,2000000,3.0,72.0,4.276666119016055,11.18020547332072,11.204381407993734,-0.024175934673014154,0.024175934673014154,False,0.020116816331774697
mc,2000000,3.0,74.0,4.30406509320417,12.175609904308338,12.210660767366491,-0.03505086305815297,0.03505086305815297,False,0.021144871769908587
mc,2000000,3.0,76.0,4.330733340286331,13.320847178050082,13.256437410114058,0.0644097679360236,0.0644097679360236,False,0.022341531462809757
mc,2000000,3.0,78.0,4.356708826689592,14.325528778937697,14.340487424234643,-0.014958645296946571,0.014958645296946571,False,0.023321598687574264
mc,2000000,3.0,80.0,4.382026634673881,15.461571828009347,15.461567705327385,4.122681962925867e-06,4.122681962925867e-06,False,0.02435188913169554
mc,2000000,3.0,82.0,4.406719247264253,16.61556789536283,16.618425776739436,-0.0028578813766060307,0.0028578813766060307,False,0.025376636980138357
mc,2000000,3.0,84.0,4.430816798843313,17.808159079160756,17.80980826170408,-0.0016491825433249119,0.0016491825433249119,False,0.026485533476548744
mc,2000000,3.0,86.0,4.454347296253507,19.00943024544562,19.034468129494094,-0.025037884048472847,0.025037884048472847,False,0.027427786096669522
mc,2000000,3.0,88.0,4.477336814478207,20.34309683593645,20.29117083497985,0.05192600095659827,0.05192600095659827,False,0.028588589307892747
mc,2000000,3.0,90.0,4.499809670330265,21.613464478749208,21.578699466127226,0.03476501262198184,0.03476501262198184,False,0.029689395083779782
mc,2000000,3.0,92.0,4.5217885770490405,22.979850464587265,22.89585900763492,0.08399145695234367,0.08399145695234367,False,0.030736527953933564
mc,2000000,3.0,94.0,4.543294782270004,24.287983435822085,24.24147982166782,0.04650361415426474,0.04650361415426474,False,0.03173470711849483
mc,2000000,3.0,96.0,4.564348191467836,25.602255268649667,25.614420438934143,-0.012165170284475835,0.012165170284475835,False,0.032759445856132566
mc,2000000,3.0,98.0,4.584967478670572,27.01245418651927,27.013569745493864,-0.001115558974593256,0.001115558974593256,False,0.03380026094611144
mc,2000000,3.0,100.0,4.605170185988092,28.430041628602655,28.437848642920066,-0.007807014317410932,0.007807014317410932,False,0.03486559164818752
mc,2000000,3.0,102.0,4.624972813284271,29.846301080502247,29.886211251924067,-0.03991017142181974,0.03991017142181974,True,0.03589620535680566
mc,2000000,3.0,104.0,4.6443908991413725,31.378510296296607,31.357645722413043,0.02086457388356422,0.02086457388356422,True,0.03694801851447707
mc,2000000,3.0,106.0,4.663439094112067,32.85179196054977,32.85117470624857,0.0006172543011970788,0.0006172543011970788,True,0.03803345520180787
mc,2000000,3.0,108.0,4.68213122712422,34.377837627330855,34.36585554275537,0.011982084575485885,0.011982084575485885,True,0.03897416991600759
mc,2000000,3.0,110.0,4.700480365792417,35.92890087705538,35.90078020130359,0.028120675751793556,0.028120675751793556,True,0.040107229814205995
mc,2000000,3.0,112.0,4.718498871295094,37.38485362370138,37.4550750200628,-0.07022139636141844,0.07022139636141844,True,0.040999845659126
mc,2000000,3.0,114.0,4.736198448394496,38.96106528858048,39.02790027528016,-0.06683498669968202,0.06683498669968202,True,0.04206122460976275
mc,2000000,3.0,116.0,4.7535901911063645,40.623805995260795,40.618449611152684,0.005356384108111456,0.005356384108111456,True,0.04311309706071606
mc,2000000,3.0,118.0,4.770684624465665,42.207984519261956,42.225949356520545,-0.017964837258588773,0.017964837258588773,True,0.04413338572099314
mc,2000000,3.0,120.0,4.787491742782046,43.807569655987656,43.849657751163534,-0.04208809517587753,0.04208809517587753,True,0.04516788990702941
mc,2000000,3.0,122.0,4.804021044733257,45.446596959480914,45.48886410142371,-0.04226714194279424,0.04226714194279424,True,0.04614249611102741
mc,2000000,3.0,124.0,4.820281565605037,47.05420155561464,47.142887882151065,-0.0886863265364255,0.0886863265364255,True,0.047050978311824934
mc,2000000,3.0,126.0,4.836281906951478,48.8459479470082,48.81107779956747,0.034870147440727806,0.034870147440727806,True,0.04816809722010539
mc,2000000,3.0,128.0,4.852030263919617,50.51915107577285,50.49281082751558,0.026340248257270105,0.026340248257270105,True,0.04919020283246121
mc,2000000,3.0,130.0,4.867534450455582,52.1984387261174,52.18749122769405,0.010947498423348634,0.010947498423348634,True,0.050165980616829045
mc,2000000,3.0,132.0,4.882801922586371,53.81182978976212,53.89454956284179,-0.08271977307966694,0.08271977307966694,True,0.0510991999675919
mc,2000000,3.0,134.0,4.897839799950911,55.66490428908005,55.61344171039985,0.05146257868020143,0.05146257868020143,True,0.052150356161835595
mc,2000000,3.0,136.0,4.912654885736052,57.39412352311756,57.343647882929595,0.0504756401879618,0.0504756401879618,True,0.053277343421656485
mc,2000000,3.0,138.0,4.927253685157205,59.07552290816718,59.084671660478016,-0.009148752310835562,0.009148752310835562,True,0.05412960490011766
mc,2000000,3.0,140.0,4.941642422609304,60.78281561119469,60.83603903913771,-0.05322342794301704,0.05322342794301704,True,0.05504973773836789
mc,2000000,3.0,142.0,4.955827057601261,62.57334116103306,62.597297499231786,-0.02395633819872245,0.02395633819872245,True,0.05603485622270649
mc,2000000,3.0,144.0,4.969813299576001,64.27755886831412,64.36801509584836,-0.09045622753424709,0.09045622753424709,True,0.0569001492990838
mc,2000000,3.0,146.0,4.983606621708336,66.27257883857595,66.14777957384908,0.12479926472687453,0.12479926472687453,True,0.058106751546812344
mc,2000000,3.0,148.0,4.997212273764115,67.85984152192299,67.93619750894966,-0.07635598702667323,0.07635598702667323,True,0.05887075884343824
mc,2000000,3.0,150.0,5.0106352940962555,69.78109400524262,69.73289347603472,0.04820052920790374,0.04820052920790374,True,0.060068271711190634
mc,2000000,3.0,152.0,5.0238805208462765,71.59340789932097,71.53750924548764,0.055898653833324374,0.055898653833324374,True,0.060902351302113016
mc,2000000,3.0,154.0,5.0369526024136295,73.32387073975485,73.34970300800201,-0.02583226824715723,0.02583226824715723,True,0.06181861872002836
mc,2000000,3.0,156.0,5.049856007249537,75.17981203877797,75.16914862806966,0.0106634107083039,0.0106634107083039,True,0.06279375793627714
mc,2000000,3.0,158.0,5.062595033026967,77.0858735369769,76.99553492611966,0.09033861085724482,0.09033861085724482,True,0.0637487009678554
mc,2000000,3.0,160.0,5.075173815233827,78.85861377875578,78.82856498909341,0.030048789662373565,0.030048789662373565,True,0.06477952707683125
mc,2000000,3.0,162.0,5.087596335232384,80.6783078061652,80.66795550909144,0.010352297073751515,0.010352297073751515,True,0.06559286592380621
mc,2000000,3.0,164.0,5.099866427824199,82.53167927311479,82.51343614960031,0.01824312351448043,0.01824312351448043,True,0.0664979340570829
mc,2000000,3.0,166.0,5.111987788356544,84.33964486512222,84.36474893870871,-0.025104073586490472,0.025104073586490472,True,0.0675460026554017
mc,2000000,3.0,168.0,5.123963979403259,86.35639048398048,86.22164768864444,0.13474279533603806,0.13474279533603806,True,0.06862596916412364
mc,2000000,3.0,170.0,5.135798437050262,88.02924820468276,88.08389744090059,-0.054649236217827024,0.054649236217827024,True,0.06939086038891398
mc,2000000,3.0,172.0,5.147494476813453,89.88727918509396,89.95127393617294,-0.06399475107897956,0.06399475107897956,True,0.07036588707482726
mc,2000000,3.0,174.0,5.159055299214529,91.88430729702867,91.82356310830413,0.06074418872454146,0.06074418872454146,True,0.0713013643828884
